Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium,Total_Score
0.7382197016001395,1.601975474291243,-0.9205853388475764,0.3358067144920087,-0.8686334512934465,False,False,False,True,False,True,65.53
-0.22555858420028,0.0598988113712467,0.2751353246770067,-1.3930881869248997,-0.1757222744480042,True,False,True,False,True,False,96.8
0.5144730483717799,0.2530896237281144,-0.8371629669737685,1.511455247455506,-1.5615446281388887,True,False,True,False,False,False,91.68
-0.5792450639929358,0.5739243656779123,-0.99010398207575,0.8198972868887432,-1.5615446281388887,True,False,True,False,False,False,78.26
-0.6410880830529484,1.029302709090529,1.1093590434150882,1.0273646750587722,-1.5615446281388887,False,False,False,False,True,False,78.19
-0.2874016032602925,0.3738338814511565,-0.5868958513523439,0.2666509184353327,0.5171889023974381,True,False,False,False,False,False,52.81
-1.256043946739589,0.9051086154325424,1.081551586123819,0.4741183066053615,0.5171889023974381,False,False,False,False,True,False,82.48
1.1259545851449368,-0.1746900322049494,-0.99010398207575,-0.978153410584842,1.2101000792428804,False,True,False,False,True,False,66.41
-0.5507555833023676,-0.4437772351305865,-0.5034734794785358,1.44229945139883,-0.1757222744480042,True,False,False,False,False,True,80.61
-0.3714803145666012,1.1155486074641303,-1.3794083841535214,0.4741183066053615,-1.2150890397161676,False,False,True,False,False,True,92.01
1.3441423153117225,1.260441716731781,-0.0168429768813219,-0.2865954500180785,1.2101000792428804,True,False,False,False,True,False,52.27
-0.0365552001067588,-1.2475890079725531,-0.4200511076047277,1.3039878592854777,-0.5221778628707253,False,False,False,False,False,False,80.35
0.128822760975072,0.1495945456797923,-1.7270016002943889,1.2348320632288017,-0.1757222744480042,False,False,False,True,False,True,78.21
1.5609403147131138,0.6360214125069052,-0.128072806046399,-1.7388671672082814,-1.5615446281388887,True,False,True,False,False,False,60.34
1.3191271615346387,-1.4338801484595327,-1.4767344846729642,1.44229945139883,-1.2150890397161676,False,False,False,False,True,False,82.32
-1.1733549661986735,1.484681052503145,1.1649739579976268,-0.4940628381881074,0.8636444908201591,False,True,False,False,False,False,77.74
-0.1178544498822809,0.070248319176079,-0.0307467055269563,-0.2865954500180785,-1.2150890397161676,False,False,False,True,True,False,88.37
1.612360353032675,0.501477811044087,0.6644397267547781,-1.462243982981576,0.8636444908201591,False,False,False,False,False,False,55.53
-0.4680666027614522,-1.1095955705747906,1.1093590434150882,1.3039878592854777,-1.5615446281388887,False,False,False,True,True,False,72.18
-0.4708460642922397,-0.8129096801696012,-1.5601568565467725,0.1283393263219798,1.2101000792428804,False,False,False,True,False,True,99.9
-1.084412197213487,-1.3062362188666023,-0.5729921227067093,1.373143655342154,1.2101000792428804,False,True,False,False,False,True,84.46
-1.3644429464402852,-0.8129096801696012,-1.6574829570662153,0.958208879002096,1.2101000792428804,False,True,False,False,False,False,84.21
0.8104857014006029,-0.0263470870023548,-1.5740605851924072,1.373143655342154,0.1707333139747169,True,True,False,False,False,False,65.89
0.9133257780397251,1.1534968027485148,-1.6157717711293111,1.511455247455506,-1.2150890397161676,True,False,True,False,False,True,54.69
1.604716833823011,0.1185460222652958,-0.0863616201094953,1.3039878592854777,-1.5615446281388887,False,False,False,True,False,True,97.47
0.9251384895455704,-0.8819063988684825,-0.1697839919833032,-1.047309206641518,0.1707333139747169,False,False,False,False,True,False,55.27
-0.9162547746008688,-1.568423749922351,-1.532349399255503,-1.462243982981576,-0.5221778628707253,True,True,False,False,False,True,99.64
-1.6222380034207866,0.4221315845403733,-0.8232592383281339,0.4049625105486848,0.8636444908201591,False,True,False,False,True,False,56.29
1.6616957952041456,-0.2747352743183273,-0.8927778815563072,-1.1856207987548708,0.8636444908201591,True,False,False,True,False,True,58.55
-0.5792450639929358,1.6709721929901242,-0.7120294091630562,1.2348320632288017,-1.2150890397161676,True,False,False,True,True,False,65.42
-0.6779159483358772,0.9672056622615354,0.4836912543615271,1.511455247455506,-1.2150890397161676,True,False,False,True,True,False,75.62
1.3858342382735285,1.0638010684399692,0.6783434554004126,-1.3239323908682237,-0.5221778628707253,False,False,False,False,True,False,89.52
0.2705752990452134,-1.682268335775505,-0.5590883940610747,-0.9089976145281652,1.2101000792428804,False,False,True,False,False,False,98.55
-1.0156205243265066,0.9603059903916472,0.9981292142500106,0.4049625105486848,0.1707333139747169,False,False,True,False,True,False,67.94
1.3267706807443032,-1.0509483596807416,-0.2949175497940154,0.7507414908320665,0.5171889023974381,True,True,False,False,False,True,51.02
1.6894904105120168,0.2979374908823872,0.0804831236381213,0.0591835302653031,-0.8686334512934465,True,False,True,False,False,True,80.83
-1.461029234635136,-0.1815897040748377,-1.2403710976971745,-0.4940628381881074,0.5171889023974381,True,False,False,False,False,True,85.54
1.2336587194629358,0.2496397877931701,-0.9344890674932111,-0.7015302263581363,-0.8686334512934465,False,False,True,False,True,False,69.87
-0.4048338529360464,-1.2648381876472734,0.7895732845654903,0.5432741026620377,-1.2150890397161676,True,False,False,False,False,False,59.17
0.0586413573226989,-0.1470913447253969,1.6516044605948408,0.8198972868887432,-1.2150890397161676,True,True,False,False,True,False,65.3
1.4164083151121858,-1.5960224374019036,0.7061509126916824,-0.7706860224148124,1.2101000792428804,False,False,False,True,False,False,82.79
1.6200038722423398,-1.582223093662127,-1.5462531279011376,-0.6323744303014602,0.5171889023974381,True,False,False,False,False,False,74.71
-0.8509374286273725,0.5463256781983598,-1.2403710976971745,-0.1482838579047257,-0.1757222744480042,True,False,False,True,False,True,87.17
-1.0225691781534745,1.560577443071914,-0.1975914492745725,-0.1482838579047257,-0.8686334512934465,False,True,False,False,False,True,60.91
-1.481875196116039,0.9568561544567032,0.8034770132111251,1.1656762671721244,0.8636444908201591,False,False,False,False,False,True,92.1
0.1899709146523883,-0.1056933135060681,-1.170852454469001,-0.2174396539614018,-1.2150890397161676,True,False,False,False,True,False,57.79
-1.714655099319457,-1.5304755546379665,0.8729956564392986,1.6497668395688594,-0.8686334512934465,False,False,True,False,False,True,66.5
-0.3311781223701887,-1.568423749922351,0.1917129528031984,-0.6323744303014602,-0.1757222744480042,True,False,False,False,False,True,79.56
-1.5068903498931228,-1.178592289273672,0.9564180283131064,0.6815856947753904,-1.5615446281388887,False,True,False,False,True,False,86.84
-0.3541086799991819,1.6433735055105718,0.1917129528031984,0.8890530829454193,0.1707333139747169,True,False,False,True,True,False,63.31
-1.6229328688034832,-0.3471818289521526,0.3585576965508151,0.4741183066053615,-1.2150890397161676,False,False,False,False,False,False,97.41
1.1398518927988723,1.1845453261630112,-0.8788741529106726,-0.4940628381881074,0.5171889023974381,True,True,False,False,False,False,85.31
-1.032992158893926,0.7084679671407306,0.7617658272742209,-0.8398418184714891,0.5171889023974381,False,True,False,False,True,False,60.88
-0.6209369869547416,0.3634843736463243,1.1927814152888965,0.3358067144920087,-1.5615446281388887,False,False,False,False,True,False,86.29
1.2607584693881098,1.5467780993321385,1.2901075158083393,0.5432741026620377,-0.5221778628707253,False,False,True,False,False,False,84.82
0.8306367974988097,-0.9302041019576994,-1.6435792284205806,-0.8398418184714891,-1.5615446281388887,False,False,False,False,False,True,87.63
-1.0010283512898746,-0.1539910165952852,0.4280763397789885,-0.5632186342447836,1.5565556676656014,False,False,False,False,False,False,95.79
-1.5124492729546968,1.260441716731781,1.6933156465317452,1.2348320632288017,0.5171889023974381,False,False,True,False,False,True,85.59
0.7243223939462039,0.1806430690942888,0.302942781968276,1.096520471115448,-0.1757222744480042,False,True,False,False,False,False,67.6
-0.4041389875533492,-0.8750067269985944,-1.1430449971777314,-1.1164650026981942,0.8636444908201591,True,False,False,False,False,True,89.53
0.8994284703857895,-1.0026506565915247,1.3040112444539735,1.511455247455506,-1.5615446281388887,True,False,True,False,False,False,84.79
-0.215135603459828,0.8740600920180458,-0.8232592383281339,0.4049625105486848,1.5565556676656014,False,False,False,True,False,True,78.71
-0.5597888332774262,-1.678818499840561,-1.5879643138380417,-0.0099722657913729,-0.5221778628707253,False,False,False,True,False,False,67.69
-0.1942896419789251,1.42948367754404,-0.2393026352114766,-1.047309206641518,1.2101000792428804,True,False,True,False,True,False,96.05
0.8389751820911713,-1.661569320165841,-1.393312112799156,0.8198972868887432,1.5565556676656014,True,True,False,False,False,False,75.64
1.3726317960022898,0.4531801079548698,-1.3376971982166173,1.44229945139883,-1.5615446281388887,False,False,True,False,True,False,81.41
-1.5888844650513414,0.3634843736463243,-0.128072806046399,-1.5313997790382523,-0.8686334512934465,True,True,False,False,False,False,70.77
0.059336222705395,0.2703388034028347,0.3863651538420843,0.0591835302653031,-1.2150890397161676,True,False,False,True,True,False,89.04
-1.647948022580567,-0.0884441338313478,1.4013373449734168,1.3039878592854777,1.2101000792428804,False,False,False,False,False,False,67.05
-0.134531219067003,1.2155938495775078,0.7061509126916824,1.5806110435121834,1.5565556676656014,False,False,True,False,False,False,90.53
1.3135682384730647,0.5497755141333037,1.1927814152888965,-1.462243982981576,-0.1757222744480042,False,False,False,True,True,False,55.4
-0.5055893334270781,0.9741053341314236,-0.3088212784396501,1.0273646750587722,0.1707333139747169,True,False,False,False,True,False,85.45
1.4775564687895022,-1.3234853985413226,-0.628607037289248,-0.7706860224148124,0.8636444908201591,False,False,False,True,True,False,73.84
0.4290046063000769,-1.5511745702476307,0.3168465106139109,0.1283393263219798,1.2101000792428804,False,False,True,False,False,True,84.94
1.4838102572337724,-1.623621124881456,0.6783434554004126,0.958208879002096,0.8636444908201591,True,False,True,False,False,False,76.57
0.8688543935471319,-1.2165404845580567,0.2334241387401026,0.1283393263219798,0.8636444908201591,False,False,False,False,False,True,56.72
-1.4026605424886072,0.5773742016128562,-0.8232592383281339,-1.3239323908682237,-1.5615446281388887,True,False,True,False,False,True,73.85
-0.9586415629453716,-0.0194474151324665,-0.4617622935416319,0.3358067144920087,1.5565556676656014,True,False,False,True,False,True,98.23
-0.3923262760475051,0.8706102560831015,-0.1836877206289381,-1.3239323908682237,-1.5615446281388887,True,False,False,False,False,True,87.74
-1.1705755046678863,-1.0612978674855738,-1.6852904143574845,-0.5632186342447836,0.8636444908201591,True,False,False,False,True,False,65.01
-0.0421141231683328,-0.4575765788703627,1.3179149730996085,0.1974951223786559,-1.5615446281388887,True,False,False,True,True,False,97.21
-0.1241082383265521,1.3397879432354944,0.0387719377012171,1.7189226356255356,-0.1757222744480042,True,True,False,False,False,True,88.95
1.5602454493304176,1.505380068112809,0.8729956564392986,0.7507414908320665,-0.5221778628707253,False,False,False,False,False,True,68.22
-0.2547429302735444,1.457082365023593,-1.1430449971777314,-0.7015302263581363,-0.1757222744480042,False,True,False,False,True,False,80.18
0.9675252778900733,1.0982994277894098,0.1917129528031984,1.3039878592854777,0.8636444908201591,False,False,False,True,True,False,71.33
1.5109100071589463,0.6498207562466816,1.4847597168472246,-0.978153410584842,1.5565556676656014,True,False,False,True,False,True,54.83
1.2850787577824965,1.42948367754404,-0.99010398207575,-0.4249070421314307,0.8636444908201591,False,False,False,False,False,True,90.3
-1.0371613511901068,0.7395164905552272,-0.54518466541544,0.4741183066053615,-0.5221778628707253,True,False,True,False,True,False,59.55
-0.0386397962548491,1.567477114941802,-0.3922436503134585,-0.2865954500180785,0.8636444908201591,False,False,False,False,True,False,72.9
-0.5535350448331551,-1.6374204686212324,-0.4061473789590931,0.7507414908320665,1.5565556676656014,True,False,True,False,False,False,85.13
-0.3728700453319954,1.457082365023593,0.3446539679051802,0.5432741026620377,-0.1757222744480042,False,True,False,False,False,False,96.61
-0.5083687949578647,0.1944424128340651,-0.3783399216678236,0.5432741026620377,-0.5221778628707253,True,False,True,False,False,False,53.14
1.1092778159602137,-1.3372847422810987,0.6088248121722392,-0.2865954500180785,0.5171889023974381,False,False,False,False,False,False,69.66
-0.1908153150654415,-0.9819516409818604,-0.0585541628182256,-1.5313997790382523,-0.8686334512934465,True,False,True,False,False,True,80.73
0.0572516265573056,1.2155938495775078,-1.1986599117602703,1.3039878592854777,-0.1757222744480042,False,False,False,True,True,False,88.97
1.6512728144636946,0.0219506160868619,1.5542783600753982,-1.462243982981576,-0.1757222744480042,True,True,False,False,False,True,96.05
-1.5534463305338064,1.6675223570551805,-0.906681610201942,-0.1482838579047257,-0.1757222744480042,False,False,False,True,False,False,50.02
-0.0664344115627193,-1.3165857266714345,0.2195204100944682,-0.7015302263581363,-1.2150890397161676,False,False,False,True,False,False,81.39
0.9272230856936609,-0.2988841258629358,-1.532349399255503,-0.7015302263581363,1.5565556676656014,False,False,False,True,False,True,50.35
-1.2365877160240792,-0.5783208365934049,1.4569522595559554,-0.978153410584842,0.5171889023974381,True,False,False,True,False,True,89.36
0.3629923949438836,0.0564489754363027,1.4847597168472246,-0.7706860224148124,1.5565556676656014,True,False,True,False,True,False,57.48
-0.9301520822548044,0.4600797798247581,-0.4756660221872665,1.5806110435121834,0.5171889023974381,True,False,False,True,False,False,94.73
1.251725219413052,0.560125021938136,-1.3237934695709823,1.6497668395688594,0.8636444908201591,True,False,True,False,False,False,57.76
-0.6258010446336195,-1.72021653105989,0.9286105710218372,0.2666509184353327,0.5171889023974381,True,False,False,True,False,True,88.22
-0.6188523908066512,-1.4166309687848124,-0.8232592383281339,0.0591835302653031,-1.5615446281388887,False,False,False,False,True,False,64.47
0.3164364143031999,-1.6029221092717918,0.6922471840460475,-1.6005555750949283,1.2101000792428804,True,False,False,True,False,True,77.86
-1.1240195240272028,1.260441716731781,1.4430485309103205,1.0273646750587722,-0.5221778628707253,False,False,False,False,False,True,80.42
-0.7724176403826378,-0.6438677193573422,0.3168465106139109,-1.1164650026981942,-1.5615446281388887,False,False,True,False,False,True,60.34
-0.3145013531854665,-0.4575765788703627,1.2483963298714351,-1.254776594811547,1.5565556676656014,True,True,False,False,False,False,64.93
-0.5333839487349483,-0.1712401962700054,-0.9622965247844808,-0.2865954500180785,-1.2150890397161676,False,False,True,False,True,False,55.38
0.0614208188534854,1.205244341772676,1.4291448022646862,-0.5632186342447836,0.8636444908201591,True,True,False,False,False,True,50.26
0.3213004719820778,-1.6753686639056171,-0.948392796138846,-1.3930881869248997,0.8636444908201591,True,True,False,False,False,True,61.97
0.2066476838371105,-1.3131358907364905,-0.9622965247844808,-1.254776594811547,1.2101000792428804,True,False,False,True,True,False,75.8
0.5109987214582952,0.6394712484418493,1.3179149730996085,1.7189226356255356,1.2101000792428804,False,True,False,False,False,False,85.68
-0.692508121372509,1.601975474291243,0.1917129528031984,0.8198972868887432,1.5565556676656014,True,False,True,False,False,True,89.68
-1.322751023478479,0.4945781391741986,1.0398404001869148,0.3358067144920087,0.8636444908201591,True,False,False,True,False,True,53.49
0.8813619704356742,-0.8232591879744334,1.0537441288325495,-0.7015302263581363,-0.5221778628707253,True,True,False,False,False,False,63.62
1.1940513926492204,0.070248319176079,0.5114987116527964,-0.2865954500180785,1.5565556676656014,False,False,True,False,False,False,88.51
-0.8690039285774883,1.639923669575628,-1.087430082595193,0.4049625105486848,0.5171889023974381,True,True,False,False,False,False,74.04
-0.3478548915549118,0.0978470066556315,0.6644397267547781,0.958208879002096,1.2101000792428804,False,True,False,False,False,True,59.11
-0.0296065462797905,-0.4334277273257542,-1.5184456706098683,1.511455247455506,0.1707333139747169,False,False,False,True,False,False,69.61
0.091300030309447,-0.4023792039112577,-1.0457188966582889,-1.3239323908682237,0.1707333139747169,True,False,False,True,False,True,63.5
0.5290652214084116,1.6123249820960752,0.497594983007162,-1.047309206641518,-1.5615446281388887,False,False,True,False,False,False,52.53
-1.6173739457419092,0.7567656702299477,1.4152410736190513,0.1974951223786559,1.5565556676656014,False,False,False,True,False,True,88.18
0.7444734900444097,0.6463709203117376,0.942514299667472,1.511455247455506,1.2101000792428804,True,False,False,True,False,False,64.58
-1.5464976767068386,-0.9233044300878114,-0.5868958513523439,-0.1482838579047257,-1.2150890397161676,True,False,False,False,False,True,97.26
-0.1352260844497001,0.2047919206388973,1.1232627720607231,0.4741183066053615,-0.8686334512934465,True,False,False,False,True,False,94.41
1.1134470082563943,-0.4920749382198034,1.6237970033035716,-0.7015302263581363,-0.1757222744480042,False,False,True,False,False,False,85.81
-0.1942896419789251,-0.8957057426082587,-0.5868958513523439,1.096520471115448,-0.1757222744480042,True,False,False,True,False,False,66.33
-1.2442312352337437,1.367386630715047,-1.087430082595193,0.3358067144920087,-0.1757222744480042,False,False,True,False,True,False,64.0
1.6603060644387522,-0.4023792039112577,-1.0596226253039234,-0.4249070421314307,-0.5221778628707253,False,False,False,False,False,True,73.76
1.3274655461269993,-0.747362797405664,-0.3505324643765543,0.1283393263219798,-0.1757222744480042,False,False,False,False,True,False,67.73
0.918189835718602,1.4915807243730332,-1.5601568565467725,0.6815856947753904,-0.8686334512934465,False,False,False,False,True,False,95.06
-0.3318729877528858,-1.0440486878108537,-0.0446504341725912,-0.978153410584842,-1.5615446281388887,False,False,True,False,False,True,56.17
-1.1233246586445065,0.8499112404734372,0.8034770132111251,-0.5632186342447836,0.5171889023974381,True,False,False,True,False,False,86.22
1.508825411010856,0.5290764985236395,0.1082905809293905,-0.8398418184714891,1.5565556676656014,True,True,False,False,False,False,80.54
0.0878257033959633,1.450182693153704,1.6377007319492063,1.5806110435121834,-1.2150890397161676,False,False,False,True,False,False,90.32
1.1996103157107945,1.146597130878627,-0.1419765346920339,-1.6005555750949283,0.8636444908201591,False,False,True,False,True,False,77.12
-0.5736861409313618,0.7084679671407306,-1.6991941430031192,-1.5313997790382523,-1.5615446281388887,True,False,False,False,False,True,81.48
-0.5973115639430513,-0.6369680474874541,-0.1002653487551297,-0.4940628381881074,0.1707333139747169,True,True,False,False,False,False,98.14
1.6623906605868426,-0.0125477432625785,1.4847597168472246,0.1283393263219798,-1.5615446281388887,False,False,True,False,False,True,54.6
0.0509978381130345,1.5329787555923615,-1.4072158414447906,-0.6323744303014602,0.8636444908201591,False,False,False,False,True,False,55.24
-1.2734155813070085,-1.6443201404911203,-0.9622965247844808,1.2348320632288017,-1.2150890397161676,True,False,True,False,False,False,69.68
-0.9989437551417846,1.0155033653507524,0.747862098628586,-1.1856207987548708,0.8636444908201591,True,True,False,False,True,False,73.64
-0.0872803730436232,-0.85430771138893,-0.7120294091630562,-0.4940628381881074,-0.5221778628707253,False,False,False,False,False,True,59.99
-1.6145944842111222,-1.0854467190301822,0.9147068423762028,-0.079128061848049,-0.8686334512934465,True,False,False,True,False,False,54.13
-0.1546823151652098,-0.9233044300878114,-0.2810138211483808,-1.047309206641518,-1.2150890397161676,True,False,True,False,False,False,51.11
-0.306162968593105,-1.5166762108981904,1.02593667154128,-0.7015302263581363,-0.5221778628707253,False,True,False,False,False,False,88.23
0.9459844510264732,1.6985708804696769,0.177809224157564,1.511455247455506,1.5565556676656014,False,False,False,True,False,False,74.25
-0.5285198910560714,1.2776908964065008,-1.4489270273816948,0.0591835302653031,1.5565556676656014,False,True,False,False,True,False,92.17
1.6519676798463907,0.073698155111023,-0.3922436503134585,1.2348320632288017,-1.2150890397161676,True,False,True,False,True,False,68.04
-1.1337476393849577,0.7429663264901715,-0.5868958513523439,-0.8398418184714891,-0.8686334512934465,False,True,False,False,False,True,85.17
0.2914212605261163,0.1978922487690094,1.081551586123819,0.4049625105486848,-1.2150890397161676,True,False,False,False,False,False,74.43
-1.450606253894685,1.0776004121797451,0.4280763397789885,0.8890530829454193,-1.2150890397161676,False,True,False,False,False,True,80.6
0.7875551437716097,1.1914449980328994,0.9564180283131064,-0.2865954500180785,1.5565556676656014,False,False,True,False,True,False,68.51
1.6943544681908935,-0.9198545941528672,-0.447858564895997,0.4049625105486848,1.2101000792428804,True,False,False,False,False,True,54.06
1.08426266218313,-0.1367418369205649,0.6644397267547781,1.2348320632288017,-1.5615446281388887,True,True,False,False,True,False,97.37
0.1691249531714855,0.4669794516946461,-1.5184456706098683,-1.254776594811547,-0.8686334512934465,False,True,False,False,False,False,91.8
-0.0775522576858684,1.6502731773804598,-1.6157717711293111,-0.4940628381881074,-1.5615446281388887,False,False,False,False,False,True,65.59
1.1391570274161753,0.6325715765719613,-0.7398368664543257,1.096520471115448,-0.8686334512934465,True,False,False,True,False,False,97.94
1.4900640456780436,1.374286302584935,0.942514299667472,-0.9089976145281652,-1.5615446281388887,False,False,False,True,True,False,65.02
1.674898237475384,1.1948948339678438,0.1221943095750249,0.1974951223786559,1.2101000792428804,True,False,False,False,False,True,72.15
-0.3839878914551435,0.284138147142611,-0.322725007085285,-0.2174396539614018,-0.1757222744480042,True,True,False,False,False,True,87.76
1.681152025919655,1.3604869588451585,1.3735298876821471,0.5432741026620377,-0.5221778628707253,False,False,False,True,False,False,65.45
-1.2199109468393572,-0.423078219520922,-0.0168429768813219,0.5432741026620377,0.8636444908201591,True,False,False,False,False,False,66.23
-0.8808166400833336,-0.4161785476510339,0.3863651538420843,0.2666509184353327,-1.5615446281388887,True,False,True,False,False,False,70.5
-1.4526908500427749,0.9706554981964792,1.6794119178861109,1.511455247455506,1.2101000792428804,True,True,False,False,False,True,73.42
-0.8175838902579273,-1.2579385157773857,0.0804831236381213,-1.1164650026981942,-1.2150890397161676,False,False,True,False,True,False,56.18
0.9063771242127578,-0.6680165709019505,0.9842254856043762,1.1656762671721244,0.8636444908201591,True,True,False,False,False,False,50.87
1.2016949118588849,0.3772837173861005,-0.3088212784396501,-0.079128061848049,0.5171889023974381,False,False,False,True,False,False,95.96
0.9438998548783828,-0.2747352743183273,-1.6157717711293111,0.5432741026620377,1.5565556676656014,False,False,True,False,True,False,67.66
0.4303943370654702,1.5226292477875296,1.1649739579976268,-0.7706860224148124,-1.2150890397161676,False,False,True,False,False,True,55.08
0.0238980881878604,1.5847262946165226,1.5403746314297635,-1.3930881869248997,1.5565556676656014,True,False,False,False,False,True,87.96
0.7006969709345136,0.0116011082820299,-0.225398906565842,0.958208879002096,1.5565556676656014,True,False,False,True,True,False,64.75
-0.4041389875533492,0.135795201940016,0.0109644804099478,-0.8398418184714891,0.1707333139747169,False,False,False,True,False,False,59.08
1.1613927196624714,0.7774646858396119,-0.2671100925027462,-0.3557512460747546,-0.1757222744480042,False,True,False,False,False,True,98.13
0.590908240468424,-0.1470913447253969,1.7211231038230144,-1.6005555750949283,0.5171889023974381,True,False,False,False,False,False,96.03
0.6624793748861915,-1.068197539355462,1.4013373449734168,0.5432741026620377,-1.2150890397161676,False,False,False,False,False,False,55.29
0.1003332802845047,0.8533610764083812,-1.6018680424836764,0.6124298987187143,1.5565556676656014,False,True,False,False,True,False,94.96
1.3135682384730647,0.8223125529938847,0.9703217569587412,1.373143655342154,1.2101000792428804,True,False,True,False,False,True,94.54
-0.8863755631449076,-0.8784565629335384,0.3446539679051802,1.373143655342154,-0.8686334512934465,False,True,False,False,True,False,81.72
-0.4374925259227945,1.1500469668135709,-1.6574829570662153,0.6815856947753904,-1.5615446281388887,True,True,False,False,False,True,76.49
0.939730662582202,0.3945328970608208,-0.1975914492745725,-0.6323744303014602,0.8636444908201591,True,True,False,False,False,False,60.87
-0.0497576423779972,-0.9095050863480352,-1.22646736905154,-0.4249070421314307,0.5171889023974381,False,False,False,False,False,False,56.07
1.3274655461269993,0.5256266625886952,1.2901075158083393,-0.4249070421314307,0.5171889023974381,True,True,False,False,False,True,80.32
-0.558399102512033,-0.9164047582179232,-1.6991941430031192,-1.3239323908682237,-0.5221778628707253,True,True,False,False,False,True,91.1
-0.4784895835019041,-0.8094598442346572,1.2901075158083393,1.511455247455506,1.5565556676656014,True,True,False,False,False,False,84.43
1.326075815361606,1.201794505837732,1.5264709027841288,1.096520471115448,-0.8686334512934465,False,False,False,True,False,False,59.04
-0.1484285267209386,1.4812312165682004,-1.4906382133185987,-1.254776594811547,1.2101000792428804,False,False,True,False,True,False,64.5
0.0315416073975248,-0.8370585317142097,0.7617658272742209,1.511455247455506,-0.8686334512934465,False,False,True,False,False,False,77.32
-0.6056499485354128,1.4777813806332565,0.1639054955119291,1.1656762671721244,0.5171889023974381,True,False,True,False,False,False,81.25
-0.8009071210732052,-0.8991555785432028,1.5820858173666674,1.44229945139883,0.5171889023974381,True,False,True,False,False,True,53.61
0.5172525099025663,-1.3200355626063789,1.0398404001869148,-0.7706860224148124,1.5565556676656014,False,False,False,False,True,False,80.7
-1.345681581107472,-1.5235758827680783,0.6783434554004126,-0.5632186342447836,0.5171889023974381,False,False,False,False,True,False,86.82
1.292722276992161,-0.8888060707383707,1.4708559882015904,-0.1482838579047257,-1.5615446281388887,True,True,False,False,False,True,59.07
0.945289585643776,-0.3954795320413695,-1.1847561831146356,-0.978153410584842,1.5565556676656014,False,False,False,False,False,True,62.31
-1.099004370250119,1.4777813806332565,-0.4339548362503624,-0.1482838579047257,-1.2150890397161676,False,False,True,False,True,False,62.94
0.6492769326149529,-0.8888060707383707,1.1927814152888965,-1.7388671672082814,-1.2150890397161676,False,False,False,True,False,True,96.99
0.3317234527225288,-0.4644762507402509,-1.393312112799156,1.3039878592854777,-0.8686334512934465,False,True,False,False,False,True,70.35
-1.1205451971137192,0.8085132092541084,1.512567174138494,-1.1856207987548708,-0.5221778628707253,False,True,False,False,True,False,76.53
-0.8127198325790503,-0.6818159146417269,0.8451881991480292,-0.0099722657913729,-1.5615446281388887,True,False,True,False,False,True,86.22
-0.3409062377279435,0.6360214125069052,-0.2114951779202074,1.44229945139883,-0.1757222744480042,False,False,True,False,False,True,68.57
0.6673434325650683,-0.2333372430989985,-0.5590883940610747,1.096520471115448,-1.5615446281388887,False,False,True,False,True,False,55.28
0.4574940869906442,-1.0474985237457977,-1.22646736905154,0.958208879002096,0.5171889023974381,True,False,False,False,True,False,82.72
0.0871308380132662,0.8085132092541084,-1.421119570090425,0.3358067144920087,0.5171889023974381,True,True,False,False,False,True,83.36
0.9077668549781512,-1.630520796751344,-0.2671100925027462,-0.2174396539614018,-1.2150890397161676,True,False,True,False,False,False,63.03
0.8716338550779194,-0.7163142739911675,1.1927814152888965,-0.2174396539614018,-0.5221778628707253,True,False,False,True,False,False,51.76
0.3845332218074836,-0.4955247741547474,0.1082905809293905,-1.462243982981576,1.2101000792428804,False,True,False,False,False,True,83.27
0.97238933556895,-0.1436415087904529,-0.1697839919833032,-1.5313997790382523,-1.5615446281388887,False,True,False,False,False,True,85.17
-0.6007858908565359,0.622222068767129,-0.628607037289248,1.1656762671721244,1.5565556676656014,False,False,False,False,False,False,51.3
1.299670930819129,-0.1401916728555089,-1.1986599117602703,-0.3557512460747546,0.1707333139747169,False,True,False,False,True,False,84.66
0.3748051064497288,0.3255361783619397,1.70721937517738,-1.5313997790382523,1.5565556676656014,True,False,True,False,False,False,96.95
1.095380508306279,0.3324358502318277,-1.6574829570662153,0.5432741026620377,-1.5615446281388887,True,False,True,False,False,False,58.94
0.1357714148020403,-0.4368775632606984,-0.6564144945805174,0.6124298987187143,0.1707333139747169,False,False,False,True,True,False,76.07
-1.0031129474379648,1.4984803962429212,0.9286105710218372,-0.978153410584842,-1.5615446281388887,False,True,False,False,False,True,84.84
0.1225689725308018,1.574376786811691,0.0665793949924864,-0.2865954500180785,-0.8686334512934465,False,True,False,False,True,False,61.5
-0.4722357950576329,0.284138147142611,-0.6564144945805174,0.2666509184353327,-0.5221778628707253,False,False,False,False,False,True,87.58
0.6610896441207982,-1.4752781796788614,1.70721937517738,0.3358067144920087,1.5565556676656014,True,False,True,False,False,True,93.4
-0.1088211999072222,-0.0297969229372988,0.4141726111333537,0.0591835302653031,-0.1757222744480042,False,False,False,True,False,False,90.73
1.143326219712356,-1.0888965549651264,-0.7120294091630562,-0.4940628381881074,0.5171889023974381,True,False,True,False,True,False,62.94
0.5936877019992116,-0.0573956104168513,1.206685143934531,-1.5313997790382523,-1.2150890397161676,True,True,False,False,False,True,90.21
