Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S2347,Omar,Davis,student1347@university.com,1.4835237783830995,-0.9780977936608812,-1.2344388486218976,-1.0496436101078548,-1.2369998909709643,-0.0794745393550619,-0.12294249318078869,1.143454918910772,54.12,0.09438685228375569,0,1,2,1.5565556676656014,1.0965204711154481,True,False,False,False,True,False
S2348,Liam,Williams,student1348@university.com,0.47829015703664335,0.37272051030163844,-0.14522425352668994,1.6193948131665379,-0.4524327767761193,-0.03925933274797479,1.5295289196574176,1.3910311555674522,97.37,0.7339583699829516,0,1,2,0.17073331397471694,0.9582088790020961,True,False,False,True,False,True
S2349,Ahmed,Jones,student1349@university.com,-1.5321770856562686,-1.6646247917652897,0.617053891223984,-1.0163244707897123,1.1701631045277334,0.8288344374601847,1.1155486074641303,-0.7113037207088534,52.13,-0.5173772081241704,0,1,1,0.5171889023974381,0.6815856947753904,True,False,False,False,False,True
S2350,Maria,Jones,student1350@university.com,0.9809069677098714,1.4754718726414118,0.9898761591607323,1.107332251014026,-0.11083364387004502,0.4058814024546116,1.384635810389767,-0.6005821259818384,59.1,-1.2403710976971745,1,1,3,-0.1757222744480042,-0.21743965396140183,True,False,True,False,True,False
S2351,Liam,Davis,student1351@university.com,0.47829015703664335,0.05516703040921528,-0.06320335458060576,-0.43294725957029817,-0.6162892714221223,-1.4447114671025574,0.6325715765719613,-1.3577527830901837,79.23,-0.9205853388475765,0,0,3,-0.1757222744480042,0.2666509184353327,False,False,False,False,False,False
S2352,Omar,Johnson,student1352@university.com,-0.5269434643098126,-1.6118150226803352,-1.1925680400690015,1.7298740645898538,0.21549073106055452,-1.4953271581769947,1.2362928651871723,0.9584604531867531,54.04,0.6366322694635089,0,0,3,1.5565556676656014,-1.1164650026981942,True,False,False,True,False,False
S2353,Emma,Johnson,student1353@university.com,-1.0295602749830408,-0.5722964101659676,-0.3339296783746752,-0.43586999108943336,-0.82805296153666,-0.6646751320512966,1.3535872869752705,-0.7566926974292445,58.09,-0.07245789146386049,1,0,1,0.8636444908201591,-1.3930881869248997,False,False,False,False,True,False
S2354,Sara,Williams,student1354@university.com,-0.5269434643098126,-1.4950776383872775,0.9451374870083232,-0.4943246214721402,-0.3399550135021677,-0.23062824694721684,-1.40628146097998,-0.0504127111892168,97.67,0.13609803822065986,1,1,2,-1.5615446281388887,-0.4940628381881074,True,False,True,False,False,False
S2355,Maria,Smith,student1355@university.com,-1.0295602749830408,-0.3964954683436849,-0.3402389782936047,0.5087568358951085,-0.5781023764834354,-0.7679866110936415,1.6054253102261873,1.489373938461633,99.73,-0.6147033086436134,0,0,1,-0.8686334512934465,1.0965204711154481,True,True,False,False,True,False
S2356,Maria,Davis,student1356@university.com,1.4835237783830995,0.5658930866913404,0.6359817909807736,1.6451148505349287,1.0590739556151885,0.5362341411120664,-0.5714211647235169,0.8821244468842769,89.91,1.1649739579976268,0,1,3,0.5171889023974381,0.19749512237865594,False,True,False,False,True,False
S2357,John,Jones,student1357@university.com,-0.02432665363658468,-0.12966716138812615,-0.01559681882868181,1.6965549252717105,1.47565826403723,-1.045332863556312,-0.20573855561944598,-1.52280360752797,75.76,1.7350268324686493,0,0,1,-0.8686334512934465,0.8890530829454193,True,True,False,False,False,True
S2358,Maria,Davis,student1358@university.com,-1.5321770856562686,-0.4284592759477368,-0.9310188797933748,0.7530971908948234,0.9042434543183302,0.719282667737429,1.0086036934808642,-1.6761633319014135,95.02,-0.6564144945805174,0,0,4,1.2101000792428804,1.3731436553421539,False,False,False,True,True,False
S2359,Omar,Williams,student1359@university.com,-1.5321770856562686,-1.3477661772555625,0.9789782774825814,0.9196928874855375,-0.20873095634922456,0.9584938104864825,0.5704745297429683,1.003161718138654,55.59,0.7617658272742209,0,0,2,-1.2150890397161676,0.19749512237865594,True,False,True,False,True,False
S2360,Emma,Brown,student1360@university.com,-0.02432665363658468,-0.9106958515392947,-1.4713243819417086,0.24863373069206302,0.018307491740787874,-1.2907842969857755,1.3570371229102145,0.19578810193048124,97.14,-1.1430449971777314,1,1,4,-1.5615446281388887,-0.4940628381881074,True,False,False,False,False,False
S2361,Emma,Brown,student1361@university.com,0.47829015703664335,-1.4137783886117559,0.0452018894810026,0.9237847116123266,-1.2987932300535672,0.5341540442185972,-0.34028215708226467,0.7727782756942432,67.58,0.8451881991480292,0,1,3,0.5171889023974381,1.2348320632288017,True,False,False,False,False,True
S2362,Ali,Williams,student1362@university.com,-0.02432665363658468,1.0432656046040214,-1.0422919874544965,1.2885416052004175,0.8598077947533124,1.6109508694049148,-0.4368775632606984,-1.165193487912766,93.07,-0.23930263521147668,1,1,2,1.2101000792428804,-0.978153410584842,True,False,False,False,False,True
S2363,Emma,Jones,student1363@university.com,1.4835237783830995,-1.2921769466398212,-1.5304023720916853,-0.022011207979869236,0.33768879486435277,-1.053653251130192,-1.613271617076624,1.294063796210252,83.42,0.3585576965508151,0,1,4,-0.5221778628707253,-1.6697113711516054,True,False,False,False,False,False
S2364,Liam,Williams,student1364@university.com,0.9809069677098714,0.30670829894544516,-0.02993613682624905,0.4467949276894391,1.39997878134056,1.4306758053041793,-0.12639232911573267,0.9550218943442994,98.01,-0.9205853388475765,0,0,1,1.2101000792428804,-1.5313997790382525,False,False,False,True,True,False
S2365,Emma,Jones,student1365@university.com,-0.02432665363658468,-0.5709066794005744,-0.041981163944205986,0.15744450729504028,-1.0363451157476808,0.3788401428395011,0.774014849904668,1.3587087024483857,93.23,1.2205888725801657,0,0,2,-0.8686334512934465,0.2666509184353327,False,False,False,True,False,True
S2366,John,Johnson,student1366@university.com,-1.0295602749830408,-0.976708062895488,0.6715432996147397,0.24571099917292785,0.904937761499033,0.3268377205027504,-0.6852657505766709,-0.5318109491327606,94.39,-1.1430449971777314,1,1,1,0.8636444908201591,1.3731436553421539,True,False,True,False,False,True
S2367,Emma,Williams,student1367@university.com,0.9809069677098714,0.4595786831387346,0.802317879752553,1.394344486193117,0.6438782615545542,-1.541782655464492,-0.12639232911573267,-0.7560049856607538,81.59,1.4847597168472246,1,0,3,1.2101000792428804,0.19749512237865594,True,False,False,False,False,False
S2368,Ali,Jones,student1368@university.com,-0.02432665363658468,-0.17413854588071942,0.7438134623224789,-0.47971096387646345,-0.8100009748383716,0.872516472223055,-0.9681522972420841,-1.1823862821250353,91.66,-1.532349399255503,0,1,2,-0.1757222744480042,-0.35575124607475467,False,True,False,False,False,True
S2369,Sara,Williams,student1369@university.com,-1.5321770856562686,-0.3714803145666012,-0.3517104326916587,-0.9970344427634188,0.5841678440140615,-0.0642204954696151,0.9430568107169272,1.4935002090725777,87.86,-0.7398368664543257,0,1,2,-0.1757222744480042,0.2666509184353327,False,False,False,True,True,False
S2370,Omar,Williams,student1370@university.com,-0.5269434643098126,0.29767504897038743,0.41286200293862724,-0.1266449963649148,1.4763525712179337,0.7782187463857471,-1.513226374963246,-1.0964223110636881,58.08,0.2195204100944682,1,0,2,-0.1757222744480042,0.6124298987187143,True,False,True,False,False,False
S2371,John,Jones,student1371@university.com,-1.0295602749830408,-0.055316565439571294,0.224730150810545,-0.9970344427634188,1.455523355796832,1.0832996240946842,0.7084679671407306,-1.2937955886205414,82.43,1.2483963298714351,1,1,2,1.2101000792428804,0.8890530829454193,True,False,True,False,True,False
S2372,Liam,Jones,student1372@university.com,1.4835237783830995,-0.7077951597918378,-0.3104131968586643,0.020660672199506968,0.7653820181776497,0.09386686843410719,-0.41617854765103396,-1.0420930813529168,57.41,0.26123159603137186,1,0,4,1.2101000792428804,-0.5632186342447836,False,False,False,True,False,True
S2373,Sara,Smith,student1373@university.com,-1.0295602749830408,0.18024279929463358,0.2941324499187701,1.4416927368031087,-1.5661014946243774,-0.8082018177007286,-1.5787732577271834,0.948144776659391,93.47,-0.99010398207575,0,1,4,-0.8686334512934465,-0.4249070421314307,True,True,False,False,False,False
S2374,John,Williams,student1374@university.com,0.47829015703664335,0.56380849054325,1.4986351617144182,0.43861127943586015,1.2951383970543457,-1.2311548527063012,1.2190436855124518,1.354582431837441,53.3,1.2483963298714351,1,1,4,-0.5221778628707253,-1.6697113711516054,False,True,False,False,True,False
S2375,Ahmed,Brown,student1375@university.com,-0.5269434643098126,-1.6694888494441669,-1.0973549685651547,1.2733434013009135,0.550841099340298,-1.1652851177464167,-0.0401464307421311,1.0843117068205652,99.35,0.33075023925954533,0,1,4,0.17073331397471694,0.47411830660536153,True,False,False,False,False,True
S2376,Maria,Williams,student1376@university.com,-1.0295602749830408,-0.14356446904206074,1.3563891271785509,-1.1443401113278402,-0.655170473541513,1.2836822914989636,0.34278535803666005,0.2322368256604925,70.03,-0.9344890674932111,1,1,4,0.8636444908201591,0.9582088790020961,False,False,False,True,True,False
S2377,Ahmed,Williams,student1377@university.com,-0.02432665363658468,-1.5617847151261675,-1.5768617624038033,1.4323399959418759,-1.0828636968548089,-1.293557759510402,0.8016135373842205,1.7128802632211353,58.53,0.2056166814488333,1,1,2,-1.2150890397161676,0.059183530265303146,False,True,False,False,True,False
S2378,Emma,Jones,student1378@university.com,-1.0295602749830408,-1.114291408669448,-0.6998690736725909,0.3836639268761159,-1.3293427460045169,-0.38871561085093914,0.5359761703935274,-1.467786666048708,96.78,0.6088248121722392,1,1,2,-0.5221778628707253,-0.4249070421314307,True,False,False,True,False,False
S2379,Sara,Williams,student1379@university.com,-1.0295602749830408,0.18580172235620762,-0.7692713727808164,-1.615484432212457,-1.5584641156366401,-0.5634437499024223,0.7981637014492762,1.2775587137664737,52.27,0.622728540817874,0,0,4,-0.1757222744480042,-0.5632186342447836,False,False,True,False,True,False
S2380,Emma,Davis,student1380@university.com,-1.0295602749830408,1.2475560271168713,0.39450767590174074,0.4935586319956044,0.8854971604393377,1.2781353664497104,0.9051086154325423,-0.23334404160776323,73.51,0.7756695559198558,1,0,4,0.17073331397471694,0.47411830660536153,True,False,True,False,False,True
S2381,Maria,Williams,student1381@university.com,0.47829015703664335,1.3052298538807032,-1.30957687492915,1.6094575260014776,-0.9141470519438821,-0.0663005923630852,0.3082869986872192,-0.1391275293245265,88.51,1.3735298876821471,0,1,2,-1.5615446281388887,-0.5632186342447836,True,False,True,False,False,True
S2382,John,Davis,student1382@university.com,-1.0295602749830408,-1.5187030613989678,1.275515373672272,-1.4494732819255696,-1.6487240491280821,1.7322898548573331,-0.46102641480530676,-1.2655994061124194,65.84,1.1232627720607231,0,0,2,0.17073331397471694,0.3358067144920087,True,False,False,True,False,True
S2383,Maria,Brown,student1383@university.com,-1.0295602749830408,-0.3054681032104089,1.090251385143703,0.3158565556321762,-0.353841157116236,0.8329946312471239,-0.8853562348034265,-1.5895116490715753,76.44,0.3724614251964495,0,1,4,1.5565556676656014,1.4422994513988299,True,False,False,False,False,True
S2384,Ali,Jones,student1384@university.com,0.47829015703664335,0.26362664521824614,0.4828378747667553,1.4837800706786586,-0.05737199095588327,1.2282130410064296,1.391535482259655,-0.6157117848886354,85.02,-1.6296754997749456,0,1,2,0.5171889023974381,-0.5632186342447836,False,False,False,False,True,False
S2385,Maria,Williams,student1385@university.com,0.9809069677098714,-1.2511798890607115,-0.18365362576017025,-1.693229090621457,-1.145351343118115,-1.3802284634049866,1.6226744899009071,-1.103299428748596,97.6,0.8590919277936636,1,1,4,1.2101000792428804,-1.5313997790382525,True,True,False,False,False,True
S2386,Ali,Davis,student1386@university.com,-0.5269434643098126,0.8973438742376991,1.4498814805226898,0.4853749837420254,-1.5799876382384452,-0.844256830520876,-0.4886251022848593,-0.04216016996732717,55.14,1.6516044605948408,1,0,2,0.8636444908201591,1.3039878592854777,True,False,False,True,False,False
S2387,Maria,Davis,student1387@university.com,1.4835237783830995,0.8236881436718414,1.0977078305024386,-0.061760356640110266,-1.0759206250477749,-1.252649187272158,-1.3372847422810987,-1.1975159410318328,57.86,-0.6842219518717869,1,0,3,-0.8686334512934465,-0.7706860224148124,True,False,False,False,True,False
S2388,Omar,Davis,student1388@university.com,0.9809069677098714,1.3768009882984704,-0.04255473666410897,-0.5101073716754712,0.6251319676755616,-0.11483618654405175,-0.9543529535023079,-1.2298383941508992,75.44,0.3724614251964495,1,1,4,-0.1757222744480042,1.6497668395688594,True,False,False,True,False,False
S2389,Ali,Johnson,student1389@university.com,-1.5321770856562686,-1.7327215992695728,0.6543361180176592,0.47368405766548477,-1.4473749667240954,0.7678182619183965,0.5911735453526326,1.3112565904225213,70.92,0.9286105710218371,0,1,4,-1.5615446281388887,1.1656762671721244,False,False,False,False,False,True
S2390,Sara,Smith,student1390@university.com,0.47829015703664335,-1.009366735882236,0.19031578761638313,-1.5424161442340736,0.19396720845874887,-1.1361637612378364,-1.126844750249511,1.4632408912589836,70.54,0.4836912543615271,0,0,1,1.2101000792428804,-0.28659545001807857,True,False,True,False,False,False
S2391,Emma,Brown,student1391@university.com,0.47829015703664335,1.1120572774910011,0.2625859503241223,0.9138474244472671,-1.224502361718303,-1.2706766936822318,0.9672056622615354,1.6110989214845002,64.85,1.4708559882015904,0,0,1,1.5565556676656014,0.4049625105486848,False,False,True,False,False,True
S2392,Liam,Williams,student1392@university.com,-1.0295602749830408,0.5679776828394308,-0.6218631837658252,-1.711350026040096,-1.053702795265266,0.4086548649792387,1.4605322009585366,0.6359236337645788,78.03,-0.10026534875512977,0,0,2,0.5171889023974381,-0.7706860224148124,False,True,False,False,True,False
S2393,Emma,Johnson,student1393@university.com,-1.0295602749830408,1.3455320460771156,-0.17046145320240816,-0.6503984845939674,-0.36842160791100703,-0.9233005124727366,1.6019754742912433,0.9467693531224097,94.16,0.10829058092939058,0,0,1,-0.8686334512934465,-1.4622439829815759,False,False,True,False,False,False
S2394,Ahmed,Williams,student1394@university.com,1.4835237783830995,-1.563174445891561,-1.4919729998582054,0.04053524652962665,-1.382804398918679,-0.06006030168267488,-1.6926178435803374,1.169587966113422,58.05,-1.6018680424836764,0,1,2,0.17073331397471694,0.059183530265303146,True,False,False,False,True,False
S2395,Emma,Williams,student1395@university.com,-1.5321770856562686,0.3122672220070192,-0.5312386940212003,-0.40488903698659906,-1.1314651995040474,-1.5445561179891187,1.5812764586815786,0.5616507627675751,60.76,1.387433616327782,0,0,4,1.5565556676656014,-0.28659545001807857,True,True,False,False,False,True
S2396,John,Jones,student1396@university.com,-1.0295602749830408,0.21498606842947204,0.6336875001011624,-0.6486448456824861,-0.5211691876657558,0.6374655232609416,0.829212224863773,-0.568947384631262,83.54,-0.8232592383281339,1,0,4,-1.5615446281388887,1.5806110435121834,True,True,False,False,True,False
S2397,Omar,Jones,student1397@university.com,-0.02432665363658468,-1.638219907222812,1.519283779630915,1.1868305483345072,-0.5885169841939858,0.1548830439758944,-1.4338801484595327,-1.1665689114497475,52.81,1.6655081892404757,0,1,3,-0.8686334512934465,0.3358067144920087,True,False,True,False,False,False
S2398,Maria,Jones,student1398@university.com,-1.0295602749830408,0.022508357422467196,1.553124570105174,1.5515874419225981,0.8681394809217525,0.5223668284889337,-0.29198445399304757,-0.8887333569794738,83.69,-1.0318151680126542,1,1,3,-1.5615446281388887,0.8198972868887432,False,False,False,True,False,False
S2399,Ahmed,Johnson,student1399@university.com,-1.0295602749830408,0.35604374111691633,0.15131284266300066,1.3370589484180642,-1.4730643324101211,-0.7672932454624845,0.6912187874660104,1.1854053367887094,65.72,-0.8649704242650378,0,0,1,0.5171889023974381,-1.254776594811547,False,False,True,False,False,False
S2400,John,Williams,student1400@university.com,-0.02432665363658468,-1.0976146394847255,0.3268260949532238,0.10541988625443117,1.2541742733928447,-0.7561993953639778,1.5778266227466347,0.6888774399383685,67.89,-0.058554162818225605,0,1,4,-0.8686334512934465,0.7507414908320665,True,False,True,False,False,True
S2401,John,Smith,student1401@university.com,-1.5321770856562686,-0.8120249671963532,-1.1220185955209705,1.3738853655591692,1.100732386457393,1.0562583644795736,-1.1578932736640077,-0.13706439401905407,70.28,0.5532098975897005,0,1,2,-0.1757222744480042,-1.5313997790382525,True,True,False,False,False,False
S2402,Ali,Brown,student1402@university.com,-0.02432665363658468,0.4630530100522183,0.6319667819414543,1.5024855524011242,0.9264612841008386,0.7692049931807106,-1.2820873673219937,-1.603265884441391,67.48,-0.2114951779202074,0,1,1,-0.1757222744480042,0.4049625105486848,True,False,True,False,False,False
S2403,Emma,Jones,student1403@university.com,0.47829015703664335,-0.13453121906700305,-1.517783772253826,-0.29207160034797497,-0.6586420094450299,0.2880092451579764,-0.09534380570123617,-0.789015150548311,92.06,-0.5173772081241704,1,0,3,1.2101000792428804,1.1656762671721244,True,False,False,False,False,False
S2404,Sara,Jones,student1404@university.com,-0.02432665363658468,1.2190665464263042,-0.7813163998987729,-0.7328195134335842,1.1236445234206054,0.45580372789789214,1.6157748180310192,0.8016621699708559,97.3,0.13609803822065986,1,1,2,-1.5615446281388887,-0.07912806184804905,True,True,False,False,True,False
S2405,Liam,Williams,student1405@university.com,-0.5269434643098126,-0.5722964101659676,0.5390480013172183,-1.3822504569854568,-1.0981384548302837,-1.3961758729215898,1.6261243258358518,0.05755803646383569,77.4,1.5959895460123024,1,1,2,-0.8686334512934465,-0.978153410584842,True,False,True,False,False,True
S2406,Sara,Williams,student1406@university.com,0.47829015703664335,-0.8356503902080437,-0.6929862010337587,-0.0465621527406062,-1.3008761515956775,1.2462405474165037,-0.9371037738275876,-0.2065232826366229,79.09,1.5959895460123024,0,1,2,-0.5221778628707253,-0.21743965396140183,True,False,False,True,False,True
S2407,Ahmed,Johnson,student1407@university.com,-1.0295602749830408,1.6596111990560551,-1.5894803622416622,1.5919211368866657,-1.5765161023349283,0.9473999603879759,-0.6231687037476777,-0.6260274614159964,53.52,-0.6007995799979788,1,1,1,-0.5221778628707253,1.1656762671721244,False,False,False,False,False,True
S2408,Omar,Johnson,student1408@university.com,1.4835237783830995,1.4039007382236446,1.1017228395417569,0.2398655361346575,1.528425609770689,0.3247576236092803,1.4087846619343756,0.3828457029599725,85.66,0.622728540817874,1,0,1,0.8636444908201591,0.7507414908320665,False,False,False,True,False,True
S2409,Sara,Jones,student1409@university.com,0.47829015703664335,-1.6611504648518054,-0.6929862010337587,0.6139751705839805,-0.6635021597099532,1.4625706243373868,0.8119630451890525,1.6186637509378985,79.2,0.7617658272742209,0,0,2,0.8636444908201591,0.3358067144920087,False,False,False,False,False,False
S2410,Maria,Williams,student1410@university.com,-1.5321770856562686,0.9161052395705126,-1.5435945446494472,-1.3313949285525017,1.4527461270740178,-1.1375504925001498,1.6295741617707957,1.3944697144099059,52.52,0.5254024402984313,1,0,1,-0.5221778628707253,0.6815856947753904,False,False,False,True,False,True
S2411,Sara,Smith,student1411@university.com,-1.5321770856562686,-1.3783402540942202,-1.5034444542562588,-1.2238384086483214,-0.7863945306944558,0.6582664921956418,1.3570371229102145,-1.5998273255989368,59.92,-1.351600926862252,0,0,1,1.5565556676656014,1.1656762671721244,True,False,True,False,False,True
S2412,Ahmed,Brown,student1412@university.com,-0.02432665363658468,-1.6667093879133799,-0.8943102257196027,-0.09800222747738792,1.4180307680388478,1.616497794454169,-0.9819516409818604,-0.0504127111892168,60.1,0.13609803822065986,1,0,4,1.2101000792428804,-1.1856207987548708,True,False,False,False,False,False
S2413,Liam,Williams,student1413@university.com,0.47829015703664335,-0.8113301018136566,-1.1484029406364942,1.6094575260014776,1.405533238786187,-0.6473409912723797,0.898208943562654,-0.5716982317052256,58.55,0.9147068423762027,1,0,2,1.2101000792428804,1.1656762671721244,True,True,False,False,False,False
S2414,Sara,Williams,student1414@university.com,-1.0295602749830408,-0.8259222748502888,0.9038402511753288,-0.46159002845782465,1.4735753424951208,-1.6693619315973207,-1.5546244061825747,0.05136863054741846,82.93,-1.0457188966582889,0,1,3,-0.8686334512934465,1.0273646750587722,True,True,False,False,False,False
S2415,Maria,Davis,student1415@university.com,-1.5321770856562686,1.0849575275658272,-0.6539832560803759,1.350503513406087,-0.010159102668051404,0.8253676093044006,1.0982994277894098,0.38009485588600994,96.42,-0.5312809367698054,1,0,4,1.2101000792428804,-0.07912806184804905,True,False,False,True,False,False
S2416,Ali,Johnson,student1416@university.com,0.9809069677098714,0.7069507593787847,1.0082304861976188,-1.305090344880284,1.27361487445254,-1.6977899224747441,0.353134865841492,-1.0166477459187582,88.15,-1.0318151680126542,0,0,1,0.8636444908201591,-0.35575124607475467,False,False,False,True,True,False
S2417,Omar,Brown,student1417@university.com,-1.0295602749830408,1.648493352932907,-1.1627422586340614,0.43685764052437887,1.5680011190707834,1.3030965291713505,1.5743767868116907,0.983218076852421,73.87,1.345722430390878,1,1,3,-0.5221778628707253,1.511455247455506,True,False,False,True,False,True
S2418,Ahmed,Jones,student1418@university.com,0.9809069677098714,0.7104250862922683,-0.06492407274031389,0.3795721027493268,-0.605874663711571,-1.5265286115790453,1.5881761305514668,-0.07104406424393991,70.2,1.2483963298714351,1,0,1,1.5565556676656014,1.0965204711154481,False,False,False,False,False,False
S2419,Ali,Williams,student1419@university.com,-0.5269434643098126,-0.30894243012389255,0.606729582265736,1.2885416052004175,-0.2788559816002686,0.5410877005301636,-1.5477247343126868,1.7066908573047181,69.32,-1.1569487258233664,0,1,2,-0.1757222744480042,1.6497668395688594,True,True,False,False,False,True
S2420,Ali,Jones,student1420@university.com,0.9809069677098714,0.6666485671823722,0.4828378747667553,-1.7154418501668856,0.7639934038162421,-0.41437013920373644,-1.1682427814688396,-1.6177078315796973,80.06,0.9008031137305679,1,1,1,-1.2150890397161676,0.47411830660536153,False,False,True,False,True,False
S2421,Ali,Williams,student1421@university.com,-1.5321770856562686,1.7103363719929197,0.30789819519643435,-1.0607499898805695,-0.6898858325766832,-1.016904872678888,-0.05394577448190737,-1.0517210461117876,67.96,-0.47566602218726656,0,0,2,0.5171889023974381,-1.6005555750949285,True,False,False,False,False,False
S2422,John,Jones,student1422@university.com,-0.02432665363658468,0.7055610286133914,1.4217764172474576,-0.9567007477993512,0.8841085460779311,1.3918473299594052,1.3087394198209974,0.666870663346664,61.31,0.6505359981091433,0,0,2,-1.2150890397161676,-1.1856207987548708,False,False,False,True,True,False
S2423,Omar,Brown,student1423@university.com,-0.5269434643098126,0.8841414319664607,-0.9746104065059792,1.604781155570861,-1.4765358683136385,0.8648894502803316,1.0845000840496337,0.6861265928644059,80.14,-0.03074670552695632,1,1,2,-1.5615446281388887,1.0965204711154481,True,True,False,False,False,True
S2424,Liam,Johnson,student1424@university.com,0.47829015703664335,1.498402430270405,-0.062056209140799796,-1.1881810841148703,0.08426667390761135,-0.5419494153365652,1.6019754742912433,0.2975694436671165,69.54,-0.10026534875512977,0,1,2,1.5565556676656014,0.47411830660536153,True,False,False,True,True,False
S2425,Emma,Brown,student1425@university.com,-1.0295602749830408,-1.3672224079710722,1.2812511008712992,-1.597363496793818,-1.3078192234027117,-0.7367851576915914,0.40833224080059705,1.6379196804556404,50.71,1.3179149730996085,1,1,3,-0.1757222744480042,-1.047309206641518,True,False,True,False,False,True
S2426,Omar,Davis,student1426@university.com,-1.5321770856562686,0.686799663280578,-1.4931201452980105,0.14750722012998002,-0.714186583901302,0.8295278030913408,-0.8370585317142097,-0.2759821712541917,51.11,0.4697875257158922,1,1,2,0.8636444908201591,-1.6697113711516054,True,False,True,False,False,True
S2427,John,Smith,student1427@university.com,-0.5269434643098126,1.1940513926492204,-1.5688317443251656,0.1264635531922056,-0.8349960333436941,1.178290715563149,-1.6374204686212324,-0.2704804771062656,63.71,-0.9205853388475765,0,1,1,-0.5221778628707253,-0.8398418184714891,False,True,False,False,False,True
S2428,Emma,Johnson,student1428@university.com,-0.5269434643098126,1.5539916608861464,-0.9579767976288012,1.233009706336846,1.179883405057581,0.7594978743445171,-0.9543529535023079,1.4261044557604812,75.62,-1.351600926862252,0,1,4,-1.5615446281388887,-1.254776594811547,True,False,False,False,False,True
S2429,Omar,Brown,student1429@university.com,-1.5321770856562686,-1.0288229665977455,0.4174505846978487,1.600689331444072,-1.0606458670723,0.4967123001361363,0.6049728890924088,0.1469605663676365,67.71,1.4986634454928596,0,1,1,-0.5221778628707253,1.3039878592854777,False,False,True,False,False,True
S2430,Ali,Davis,student1430@university.com,0.47829015703664335,-0.010845180946978013,-0.8667787351642734,0.1615363314218302,1.0736544064099605,-0.931620900046617,1.4708817087633685,-0.4877973959493509,51.2,-1.212563640405905,1,0,1,1.2101000792428804,1.3039878592854777,True,False,True,False,False,False
S2431,Ahmed,Smith,student1431@university.com,0.47829015703664335,0.6027209519742692,-1.106532132083598,1.5346355991116127,1.0236642893993155,1.23445333168684,-0.6162690318777897,0.7679642933148082,61.16,0.8173807418567595,1,1,1,0.8636444908201591,1.1656762671721244,False,False,True,False,False,False
S2432,Emma,Davis,student1432@university.com,-0.02432665363658468,-0.9023574669469335,-0.18193290760046213,0.8162281917081466,-0.0011331093189074833,0.8766766660099952,1.2983899120161655,0.4261715443748921,54.82,-0.016842976881321928,0,0,1,1.2101000792428804,-1.3930881869248997,True,False,True,False,True,False
S2433,Maria,Williams,student1433@university.com,1.4835237783830995,0.3240799335128644,0.35091614918913605,-0.79945779206987,-0.9210901237509163,0.07098580260593698,-0.36098117269192886,-0.6507850850816653,97.43,-1.2542748263428092,1,0,4,0.5171889023974381,-1.254776594811547,True,False,False,True,True,False
S2434,Maria,Williams,student1434@university.com,0.9809069677098714,-0.866919332429398,-0.9057816801176567,1.529374682377169,-0.945390875075535,0.051571564933549974,-0.6611168990320624,-0.6796689793582771,65.64,0.9564180283131064,0,0,2,0.17073331397471694,-1.254776594811547,False,False,False,True,False,False
S2435,Sara,Jones,student1435@university.com,0.47829015703664335,-0.6035653523873225,-0.7262534187881147,0.6139751705839805,-0.11847102285778241,0.25126086670667247,0.03230012389169421,-0.34406563633477827,50.74,1.4013373449734168,0,1,2,0.17073331397471694,-0.8398418184714891,True,False,False,False,False,True
S2436,Emma,Johnson,student1436@university.com,-0.02432665363658468,-0.2276431803483704,0.3503425764692339,-0.2745352112331631,-1.7021857020422444,1.1491693590545684,-0.198838883749558,-1.4581587012898372,83.03,-1.3237934695709825,1,0,3,-1.5615446281388887,-1.4622439829815759,True,True,False,False,False,True
S2437,Ahmed,Williams,student1437@university.com,0.9809069677098714,0.0767078572728143,1.4934730072352937,0.6584006896748381,0.11203896113574686,0.8510221376571979,1.42948367754404,1.5368260504874962,61.62,-1.5045419419642336,1,1,4,-0.8686334512934465,1.6497668395688594,False,True,False,False,False,False
S2438,Liam,Davis,student1438@university.com,-0.5269434643098126,-0.20054343042319633,0.560843764673521,-0.3195452766278471,1.5749441908778172,1.2462405474165037,-0.10914314944101243,-1.0751032462404744,78.34,1.206685143934531,0,1,4,-1.2150890397161676,1.2348320632288017,True,True,False,False,False,True
S2439,John,Johnson,student1439@university.com,-1.5321770856562686,-0.048367911612603995,0.9330924598903663,-1.3267185581218852,-1.19534146012876,0.03631752104810317,-0.7680618130153284,-1.0379668107419724,57.54,-0.0029392482356870413,1,0,4,0.5171889023974381,-1.5313997790382525,False,False,True,False,True,False
S2440,Ali,Williams,student1440@university.com,0.47829015703664335,-0.72447192897656,-0.49854504898674695,0.7945999784665448,0.25784346908346206,0.4433231465370725,1.1845453261630112,0.5203880566581279,99.2,0.6088248121722392,1,1,3,1.5565556676656014,-1.254776594811547,True,False,False,True,False,True
