Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Extracurricular_Activities,Age,Parent_Education_Level,Internet_Access_at_Home,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
-0.6341394292259801,1.5508302792255628,0.3906784825220409,-1.3751670199309416,0.7872324995907836,0.7050181312057866,1.2583027842487318,1.2762037871627043,-1.047309206641518,1,1.4835237783830997,2,1,-1.5615446281388887,True,False,True,False,True,False
-0.945439120674133,0.6130388821846656,0.4339349090052437,-1.257829106392066,-0.120383111593306,0.4945781391741986,1.5829027389763786,0.7339583699829516,-1.3930881869248997,1,-1.0295602749830408,4,0,-1.2150890397161676,True,False,False,False,False,True
-1.2956512735533048,-1.3973335010742611,-1.666339960645412,1.27361487445254,-0.8213757646927053,-0.474825758545083,1.27412015492402,-0.9622965247844808,1.5806110435121834,0,0.4782901570366433,2,1,0.1707333139747169,False,False,False,True,True,False
-0.6522059291760964,0.9824197138019976,0.7384835332991466,1.2312621364296326,0.3843870678887544,0.1806430690942888,-0.1817656589709549,-0.7537405950999604,-0.5632186342447836,0,-1.5321770856562686,2,0,-0.8686334512934465,False,False,True,False,True,False
1.3330244691885742,-1.3967599283543586,1.3212761982147334,-1.654972813754413,0.3940941867249479,1.6192246539659632,-0.4045842719619663,-0.002939248235687,-0.5632186342447836,1,-0.0243266536365846,2,0,-0.8686334512934465,False,False,True,False,False,False
0.3213004719820778,-0.3150017786178865,0.606376068634229,0.1578632350621722,0.8427017500833175,-1.6753686639056171,-1.2676625414178917,-0.948392796138846,-1.3930881869248997,1,1.4835237783830997,1,1,0.8636444908201591,True,True,False,False,False,True
-0.5479761217715811,-1.5453152628091555,-0.4510681949889374,0.840367193693617,-1.0529598854990354,-0.8991555785432028,1.0911888245054735,-0.8510666956194031,-0.5632186342447836,0,-1.0295602749830408,1,1,-0.8686334512934465,False,True,False,False,True,False
1.4205775074083666,-0.5323858394610054,0.5093413821989359,1.616602621720021,-0.5377892215496249,-1.6063719452067358,0.8683702115144611,1.1371665007063574,-1.7388671672082814,0,-0.0243266536365846,4,1,-0.5221778628707253,True,False,True,False,False,False
0.8396700474738674,0.1461506881838762,0.95301202680368,-1.653584199393006,1.517346509198764,0.4393807642150936,-0.9093647100341968,0.2473278673857374,0.6124298987187143,1,-1.5321770856562686,1,1,1.2101000792428804,False,False,False,True,False,False
-1.4165578501425429,-1.331372638285452,1.032510324124161,0.1460600129902142,0.6991750644338859,-0.7784113208201605,-0.2134004003215302,0.4280763397789885,1.3039878592854777,1,-0.5269434643098126,3,1,-0.5221778628707253,True,False,False,True,False,False
-0.5167071795502263,-0.3482689963722424,-1.4670096710403815,-1.0342621942055703,-1.414203379331664,0.9189079591723186,-1.0751032462404744,0.1360980382206598,1.373143655342154,1,-0.0243266536365846,1,0,-0.5221778628707253,True,False,True,False,True,False
1.214202488747426,1.3420498091809838,-1.4062168554423664,-1.6272005265262766,1.1748238874073658,0.2875879830775549,-0.5730736552422069,1.26230005851707,1.6497668395688594,0,-0.0243266536365846,1,1,-0.1757222744480042,True,False,True,False,False,False
1.052993719961776,1.338034800141665,-0.242969710826501,-1.4279343656644,0.2637414480674931,0.066798483241135,0.069249136528179,1.1093590434150882,1.373143655342154,0,1.4835237783830997,2,0,-0.1757222744480042,False,False,True,False,False,True
0.1322970878885566,-0.90864954371717,0.1445844886108448,0.919518212293805,-1.256809381059098,-0.6369680474874541,-0.1556326117683057,-0.6147033086436134,1.44229945139883,0,-1.5321770856562686,4,0,1.5565556676656014,False,True,False,False,False,False
0.9432049894956868,0.7736392437574185,-1.609054422870359,-0.438546633162051,-0.2694567222919908,1.1017492637243538,-1.377696424376416,0.8451881991480292,-0.1482838579047257,0,-1.0295602749830408,2,0,-1.2150890397161676,False,False,True,False,False,False
0.2886417989953297,-0.9654332429875364,0.0212452185033335,-0.529500873834197,-1.1035755765734725,-0.2850847821231596,-0.5139304431520001,-0.322725007085285,-0.6323744303014602,0,-1.5321770856562686,2,1,-0.1757222744480042,False,True,False,False,True,False
0.7236275285635068,-0.5025600580260658,-0.7731532083976518,-0.8245814256331432,1.2670415163512037,-0.8508578754539861,1.4295430146029349,-0.8232592383281339,0.2666509184353327,0,0.9809069677098714,3,1,-0.8686334512934465,True,True,False,False,False,True
0.5367087406180759,-1.2413217212607297,1.1500041311934022,-1.567490108985784,0.1236815905738447,-1.0336991800060211,-0.4547872310617933,-0.4339548362503624,-0.9089976145281652,0,-0.0243266536365846,2,1,0.5171889023974381,False,True,False,False,True,False
-0.8210582171714115,0.0830576889945807,0.1656281555486192,1.100732386457393,-1.3705213445687932,-0.1608906884651731,-0.322746571511564,0.4280763397789885,-1.462243982981576,1,-1.0295602749830408,2,1,-0.8686334512934465,False,False,True,False,True,False
1.6616957952041456,1.172845856809691,-0.3692317124531479,-1.5890136315875896,0.8371548250340641,-0.2747352743183273,-0.9843252927996918,-0.8927778815563072,-1.1856207987548708,0,0.4782901570366433,2,0,0.8636444908201591,True,False,False,True,False,True
1.6825417566850485,0.4266277482162915,1.6532984987885078,-0.9905208418212564,-0.159211586938079,-0.5265732975692439,0.8793735998103134,0.9564180283131064,0.1974951223786559,1,-0.0243266536365846,3,1,-0.8686334512934465,True,False,False,True,False,True
0.4665273369657019,1.598436814977486,1.4943019041475454,0.2002159730850797,1.135995412062592,0.7498659983600594,0.2755626670754121,1.70721937517738,-0.2174396539614018,0,1.4835237783830997,2,1,-1.5615446281388887,False,False,True,False,False,False
0.0947743572229306,1.393671353972226,1.6363466559775233,1.2340393651524466,-0.0427261609037579,-1.2096408126881684,-1.4052048951160472,0.3724614251964495,0.6124298987187143,1,0.9809069677098714,1,1,-0.1757222744480042,True,False,True,False,True,False
0.907071989595454,0.8172307704700232,0.4099685105483341,-0.7634823937312436,-0.9690626441290776,0.715367639010619,0.1792830194867029,1.3040112444539735,0.958208879002096,0,-1.5321770856562686,3,0,0.5171889023974381,True,False,True,False,True,False
-0.8182787556406244,1.3793320359746588,-1.693813636925284,0.5064054397752802,0.7068020863766094,-0.3747805164317052,-1.698170108493118,-1.3794083841535214,-0.1482838579047257,0,-1.0295602749830408,1,1,1.5565556676656014,True,False,False,True,False,False
-0.4923868911558397,-1.719681369659573,0.3754802786225369,-1.39530192817134,-0.1737722651923698,-0.2091883915543902,0.1393957369142379,1.3318187017452434,-0.4940628381881074,0,-0.0243266536365846,2,0,1.5565556676656014,False,False,False,False,False,True
-1.1393065624465315,-0.0167439642684877,-0.9280579789118248,-0.5718536118571045,0.7518708524017936,-0.6507673912272303,-0.0022728873948622,-0.2949175497940154,-1.1164650026981942,0,1.4835237783830997,2,0,0.8636444908201591,True,True,False,False,False,False
0.6576153172073135,0.6933390629710425,0.349760241254146,-0.4968684363411371,-0.6092058815587627,1.5329787555923615,-0.5675719610942808,1.2344926012258002,0.4049625105486848,1,-0.5269434643098126,1,1,-1.5615446281388887,True,False,False,True,True,False
-1.0816327356827,-0.6929862010337587,-0.6878094480388999,1.264588881103396,1.3377648107291844,0.898208943562654,-0.9595676691340238,-0.6842219518717869,1.096520471115448,0,-0.0243266536365846,4,0,1.5565556676656014,True,False,True,False,False,False
-0.0011170655892232,1.104017130421368,-1.13440282416278,0.5209858905700512,-0.2840174005462816,-1.182042125208616,0.1689673429593409,1.26230005851707,-0.1482838579047257,1,-0.5269434643098126,1,0,-0.8686334512934465,False,False,False,False,True,False
-0.4951663526866262,-1.2183788124646222,1.2815270495544924,-0.0122420242101616,0.3996411117742012,-0.7853109926900487,-0.5820139082325877,-1.309889740925348,-0.7706860224148124,0,-0.5269434643098126,1,0,-0.1757222744480042,True,False,False,True,False,True
-1.6979783301347342,-0.041407591224303,-1.3278876507295396,0.5119598972209073,-0.2521225815130739,-1.233789664232777,0.9557096061127904,-0.3783399216678236,0.0591835302653031,1,1.4835237783830997,3,1,0.1707333139747169,False,False,False,False,False,False
0.9049873934473636,0.9239152963719236,1.4989782745781617,-0.2621926092633863,-0.871991455767143,0.2806883112076667,-0.7477524444388647,0.3446539679051802,1.511455247455506,1,-0.5269434643098126,2,1,-1.5615446281388887,False,True,False,False,False,True
0.7236275285635068,1.2674853555936345,-1.3828350032892838,-0.019879403197899,0.4953255688738232,0.073698155111023,-1.6823527378178302,-1.6296754997749456,-1.047309206641518,0,0.9809069677098714,3,0,0.5171889023974381,True,False,False,True,False,True
1.588734930020985,-1.3508741107621436,0.9261228968276352,1.5721669621550032,-1.169445311533357,0.3703840455162125,-0.4554749428302844,0.1082905809293905,0.1974951223786559,0,-0.0243266536365846,3,0,-0.1757222744480042,True,False,False,False,False,True
0.7667091822907068,-0.5536080300974052,1.2803579569468386,-1.4272400584836968,0.909958216305515,-0.4127287117160899,-0.8577863273973886,0.8590919277936636,-0.0099722657913729,0,-0.5269434643098126,3,0,-1.5615446281388887,True,False,False,True,True,False
0.4811195100023346,1.4521757714023005,-0.0418857823099897,-1.229362511983227,1.2081054377028866,0.8464614045384933,-0.1707622706751027,-0.1558802633376688,1.0273646750587722,0,0.9809069677098714,3,0,-0.8686334512934465,True,True,False,False,True,False
-0.349244622320305,1.599010387697389,-0.0097357355995011,-0.8794316929087119,0.4842317187753157,0.4324810923452056,-0.7876397270113297,0.497594983007162,-0.1482838579047257,1,-0.5269434643098126,3,0,-0.8686334512934465,True,False,False,False,True,False
-1.6618453302345026,-0.933886743392888,-0.5007546308142383,1.379149565919457,0.4655108467340856,-0.9302041019576994,0.545833392092287,-1.6852904143574845,1.0273646750587722,1,-0.0243266536365846,1,0,-0.8686334512934465,True,False,False,True,False,True
0.3553488757342192,-1.6852670064654116,-1.067764545526494,1.100732386457393,0.4946322032426662,-0.0884441338313478,0.2934431730561717,1.6098932746579373,1.6497668395688594,0,1.4835237783830997,4,1,0.1707333139747169,True,True,False,False,True,False
-0.8780371785525466,0.9009723875758155,-0.9105215897970128,0.5820849224719513,0.3268377205027504,-0.4472270710655304,1.3208845551813924,-0.1419765346920339,1.1656762671721244,0,0.4782901570366433,4,0,0.5171889023974381,True,True,False,False,True,False
-0.7460127558401599,0.478822865727436,0.3544366116847625,1.1521111178294443,0.5674355945141171,1.329438435430662,-1.6383391846344206,0.2056166814488333,-0.079128061848049,1,-0.0243266536365846,2,1,0.1707333139747169,False,False,True,False,False,True
0.7416940285136232,1.3965392175717397,0.1738118038021982,0.9285442056429488,-0.0496598172153243,-0.2402369149688868,-0.9128032688766512,-0.4617622935416319,0.4741183066053615,0,-1.0295602749830408,2,1,-1.2150890397161676,True,False,True,False,False,True
1.7047774489313456,1.1114735757801026,-0.296163424474764,1.1403078957574866,0.3996411117742012,1.53987842746225,1.2631167666281675,-1.268178554988444,1.0273646750587722,1,0.4782901570366433,4,1,0.8636444908201591,False,False,True,False,True,False
0.4088535102018701,0.1587692880217353,0.281368323706379,1.5506434395531985,0.7851524026973135,1.7054705523395648,-0.9272452160149576,-0.2810138211483808,-0.7706860224148124,1,-0.5269434643098126,1,0,1.5565556676656014,False,False,False,True,True,False
-0.6119037369796839,1.3953920721319342,0.9331374524735604,-0.8780430785473049,-1.0945618233684362,-1.2682880235822176,-0.7731977798730233,1.5264709027841288,0.0591835302653031,1,-0.5269434643098126,4,0,1.2101000792428804,True,False,False,True,True,False
-1.3109383119726337,1.4705300984391867,1.2797734106430112,1.129893288046936,-0.0884882925600983,-1.0130001643963569,-0.2209652297749297,-1.1152375398864622,0.8890530829454193,1,0.9809069677098714,1,1,0.1707333139747169,True,False,False,True,True,False
1.5435686801456945,-0.4383199133969643,0.4584858537659806,-0.2948250467564471,-0.7451055452654708,0.6843191155961224,0.1483359899046177,1.387433616327782,0.4049625105486848,0,-1.5321770856562686,1,0,-1.5615446281388887,True,True,False,False,True,False
-0.3214500070124338,0.1174720521887417,1.7211058700324475,0.4085081272961006,-0.9219137812104236,-0.260935930578551,-0.3399393657238335,-0.002939248235687,0.8890530829454193,1,1.4835237783830997,2,1,-1.5615446281388887,False,False,False,True,False,False
0.9432049894956868,-1.5338438084111017,0.1819954520557772,0.2640922337097929,0.1888579599025721,-0.4161785476510339,-1.4712252248911617,-1.0457188966582889,-1.6697113711516054,0,-0.0243266536365846,1,1,-1.5615446281388887,False,False,True,False,False,True
1.073839681442679,-0.2628066611067411,-1.504420634485314,1.0056123027010266,-0.0184583638132746,1.1500469668135709,1.1661494072709675,0.4836912543615271,1.2348320632288017,0,-0.5269434643098126,1,0,-0.1757222744480042,False,True,False,False,False,True
-0.0789419884512617,1.4900315709158785,0.0785307562783864,0.5216801977507549,0.2158992195176826,0.2116915925087856,0.5499596627032317,-0.447858564895997,0.958208879002096,1,-0.5269434643098126,2,1,-1.5615446281388887,False,False,False,True,True,False
0.246949876033523,1.1246657483378648,0.32111747236662,0.2377085608430629,1.7184225422342003,1.6364738336406837,1.0100388358235617,-0.1558802633376688,-1.1164650026981942,1,-1.5321770856562686,1,0,0.5171889023974381,False,False,True,False,False,True
-1.2358928506413829,0.9715218321238466,-0.2663515629795841,0.4966851392454324,-1.3809218290361431,1.4156843338042635,-0.7711346445675509,1.7211231038230144,-1.1164650026981942,1,-1.5321770856562686,4,0,-1.2150890397161676,True,False,True,False,False,False
1.5929041223171658,1.251998892156262,1.2295024285138834,0.0328879425355598,-0.7451055452654708,0.836111896733661,-1.5606277547949623,-1.4628307560273297,1.5806110435121834,0,-1.0295602749830408,2,0,0.8636444908201591,True,False,False,False,False,True
-1.4784008692025554,0.8671315971015567,-0.5796683818308922,-0.5121431943166119,1.1526361872103517,1.0879499199845777,-0.2147758238585125,0.4141726111333537,-1.462243982981576,1,-0.5269434643098126,3,1,-0.1757222744480042,False,True,False,False,True,False
1.1134470082563943,-1.1214450228010675,0.7302998850455676,1.5888303344918857,0.8378481906652212,-0.4920749382198034,0.6049766041824937,1.6237970033035716,-0.7015302263581363,0,-1.5321770856562686,1,0,-0.1757222744480042,False,False,True,False,False,False
1.051603989196382,-1.3921713465951373,0.3339774910508154,-0.5260293379306802,-0.0981954113962918,0.9292574669771508,-0.5827016200010778,0.6366322694635089,0.4741183066053615,0,-0.5269434643098126,2,0,0.8636444908201591,True,False,False,False,False,False
-0.8120249671963532,0.4300691845357077,0.447964020297093,0.7681592469004628,-1.0910949952126523,-0.1056933135060681,-1.1424989995525705,1.26230005851707,-0.2174396539614018,0,-0.0243266536365846,2,0,0.5171889023974381,False,False,True,False,False,False
-0.0886701038090165,-0.9287245889137642,-0.7953659679430806,-0.9808005412914088,-0.9115132967430736,-1.2993365469967142,-1.2972341474629951,-0.948392796138846,-0.7706860224148124,1,-0.0243266536365846,1,1,0.5171889023974381,True,False,False,True,True,False
-0.6876440636936321,-0.5673737753750695,1.260483382616718,0.4085081272961006,-0.8123620114876688,0.0978470066556315,-0.6370308497118496,-1.5045419419642336,-0.3557512460747546,0,0.9809069677098714,3,1,-0.8686334512934465,True,False,False,False,False,False
1.5616351800958108,-1.634792607113975,-1.0256772116509452,1.2083499994664204,-0.4850934335817172,1.1914449980328994,0.2019775078468984,0.5532098975897005,-0.3557512460747546,0,1.4835237783830997,3,1,0.1707333139747169,True,False,True,False,False,True
-1.6076458303841543,-1.7540957328537343,0.9249538042199812,1.7075568623921669,1.120048002545988,0.991354513806144,-1.1947650939578698,-0.3505324643765543,-0.3557512460747546,0,-1.0295602749830408,2,0,-1.5615446281388887,True,False,False,True,False,True
0.1357714148020403,-0.8254814993312798,1.3902526620663271,0.9820058585571106,-1.1243765455081731,0.7015682952708426,-0.3956440189715866,0.4558837970702578,0.0591835302653031,1,-0.5269434643098126,4,0,-1.2150890397161676,False,False,False,False,True,False
0.2809982797856653,1.3982599357314476,0.8793591925214699,-0.0795898207383916,-1.580611130809266,-0.7646119770803844,-1.1679443349867291,-0.3644361930221889,1.511455247455506,1,-0.5269434643098126,2,1,1.2101000792428804,False,True,False,False,False,False
-0.8127198325790503,-1.097354968565155,-1.0777018326915544,-0.7516791716592861,-0.835243077315839,-0.6818159146417269,1.0726206067562218,0.8451881991480292,-0.0099722657913729,0,1.4835237783830997,4,0,-1.5615446281388887,True,False,True,False,False,True
-0.730030852038135,-0.7910671361371188,-0.9859280629907048,0.0349708640776691,-0.7929477738152818,-0.3161333055376561,-0.011213140385242,1.0398404001869148,0.0591835302653031,1,-1.5321770856562686,4,1,-0.8686334512934465,True,True,False,False,False,True
1.3552601614348705,-1.4655886547426815,-0.1576259504677494,1.6568724382008182,1.4757445713293635,-1.678818499840561,-1.6218341021906415,-1.5740605851924072,0.7507414908320665,0,-1.5321770856562686,2,0,0.5171889023974381,False,False,True,False,False,False
-1.2108776968642991,0.6801468904132804,0.1212026364577626,0.0453854717882206,-0.195959965389383,0.5808240375478002,-0.7766363387154769,-1.6991941430031192,-0.4249070421314307,1,-1.5321770856562686,4,0,-0.8686334512934465,True,False,False,False,False,True
-0.9079163900085075,-0.6574246923997917,0.4929740856917778,0.9514563426061612,0.4551103622667361,1.6157748180310192,0.0816279483610124,1.206685143934531,0.0591835302653031,1,0.9809069677098714,2,0,0.1707333139747169,False,True,False,False,False,False
1.294112007757555,-0.8134364722133233,0.6081297075457103,-1.3008761515956777,-0.5370958559184679,-0.0815444619614599,-1.4113943010324643,-1.2542748263428092,-0.0099722657913729,0,-1.0295602749830408,3,1,0.5171889023974381,False,True,False,False,False,True
0.005831588237744,0.8568072881433088,-0.5264746681826291,-0.4038312741268809,-1.1125893297785097,-0.7715116489502726,-0.6927355029596027,-1.5462531279011376,-0.4249070421314307,0,0.4782901570366433,3,0,-0.1757222744480042,False,False,False,False,False,False
-1.197675254593061,-1.198303767268028,0.9687947770070112,0.2016045874464862,0.795552887164664,0.2461899518582261,-0.5400634903546493,0.2056166814488333,0.1283393263219798,1,-0.5269434643098126,1,1,1.5565556676656014,False,False,True,False,False,False
-0.9322366784028946,0.2883967227197435,-0.2809652205752608,-0.9551111756053826,-0.252815947144231,-0.4403273991956423,1.2596782077857132,0.5532098975897005,-0.4940628381881074,1,-0.0243266536365846,2,1,-0.1757222744480042,False,False,False,False,True,False
-0.990605370549423,0.1369735246654334,1.0138048424016954,-1.4702871036873075,0.1375489031969775,1.3984351541295437,-1.1940773821893786,-1.0040077107213847,1.6497668395688594,1,-1.5321770856562686,4,0,-1.5615446281388887,True,False,False,True,True,False
0.2017836261582336,0.0836312617144829,-1.244882075586096,0.2876986778537078,0.6839210205484391,-1.354533921955819,-1.1693197585237107,-1.6574829570662153,0.4049625105486848,0,1.4835237783830997,1,0,-1.5615446281388887,False,False,False,False,False,False
0.0384902612244921,1.5496831337857575,1.293217975631034,-1.4161311435924422,-1.2207543682389512,0.0943971707206872,-1.2270875470769362,1.4291448022646862,0.4049625105486848,1,1.4835237783830997,4,0,-0.5221778628707253,True,False,False,True,False,True
0.6729023556266434,-0.7491963275842222,0.3614511673306875,0.620966124591342,-1.074454220064892,1.4191341697392077,-0.5249338314478523,0.1500017668662947,0.8890530829454193,1,1.4835237783830997,4,0,-1.2150890397161676,True,True,False,False,True,False
1.1419364889469628,0.6824411812928907,-1.5710589131215995,0.40434228421188,-1.2679032311576053,0.2323906081184499,0.1586516664319798,-1.6296754997749456,0.4049625105486848,0,0.4782901570366433,1,0,-0.5221778628707253,False,False,False,True,False,False
-0.6994567751994762,-1.5590810080868198,0.5321386880481915,-0.801669288669931,-0.6840893697236836,0.1116463503954078,-0.1047419408999876,-1.5045419419642336,-0.079128061848049,1,-1.0295602749830408,2,0,-1.5615446281388887,False,False,False,False,False,True
0.3192158758339875,-1.2241145396636492,-0.7860132270818473,0.620966124591342,-1.2803838125184253,-0.1160428213109004,-0.4142122367208372,1.512567174138494,0.7507414908320665,1,-0.0243266536365846,2,1,0.5171889023974381,False,False,True,False,True,False
0.7180686055019327,-0.0150232461087796,-1.3617913363515095,-0.6100405067957915,-0.024698654493684,-0.5679713287885727,-0.2711681888747558,0.3307502392595453,1.1656762671721244,1,-0.0243266536365846,4,0,-1.5615446281388887,True,False,False,False,False,False
-1.4728419461409814,1.1877587475271605,0.7174398663613714,-1.3043476874991944,1.6615665604793524,0.2944876549474429,-0.4657906193576455,0.8034770132111251,-1.6697113711516054,1,0.4782901570366433,2,0,0.1707333139747169,False,False,False,False,True,False
-0.4069184490841367,0.7260327080054955,-1.467594217344209,0.9493734210640508,0.0772260932863473,0.2806883112076667,1.093251959810946,1.0537441288325495,-1.3239323908682237,1,1.4835237783830997,1,1,-1.2150890397161676,False,True,False,False,True,False
-1.2935666774052144,-1.673221979347455,1.6322548318507333,0.1141218826778571,-1.5611968931368791,0.9258076310422064,-1.1872002645044708,1.345722430390878,-0.3557512460747546,0,1.4835237783830997,3,0,0.1707333139747169,True,False,True,False,False,False
-0.937100736081772,-1.4529700549048226,1.4849491632863123,-1.1835382380568025,-0.6307002161246198,0.2047919206388973,1.611786633252991,0.6366322694635089,-0.8398418184714891,1,-1.0295602749830408,3,1,0.8636444908201591,False,False,True,False,False,True
1.6943544681908935,-1.2252616851034543,0.4380267331320336,1.1097583798065371,0.395480917987262,-0.9198545941528672,-0.2099618414790766,-0.447858564895997,0.4049625105486848,0,0.4782901570366433,2,0,1.2101000792428804,True,False,False,False,False,True
-0.499335544982807,-1.5699788897649711,-1.6640017754301035,1.6596496669236322,-0.9427147501451236,0.6360214125069052,1.6193514627063896,1.6377007319492063,1.0273646750587722,0,0.4782901570366433,2,1,0.1707333139747169,True,False,False,False,False,False
1.4643540265182635,0.7392248805632575,-0.3546180548574713,0.2599263906255723,0.1833110348533188,0.339335522101716,0.4234206973009286,0.5393061689440657,-0.978153410584842,0,-0.5269434643098126,2,0,-1.5615446281388887,False,False,False,True,True,False
-0.866919332429398,0.0652769346775972,0.4573167611583267,-0.7516791716592861,0.4391629527501323,0.9568561544567032,0.8711210585884247,-0.8232592383281339,-0.7706860224148124,0,-0.0243266536365846,2,1,-1.2150890397161676,True,True,False,False,False,False
-0.4388822566881877,0.5080750744424736,0.891634664901838,0.3481034025749042,0.2609679855428659,-0.4575765788703627,0.6441761749864685,0.1360980382206598,-0.3557512460747546,1,-1.0295602749830408,4,0,0.1707333139747169,False,True,False,False,False,False
0.3101826258589288,0.5872281097890444,-0.1476886633026892,0.5605613998701456,-0.91012656548076,1.253542044861893,0.5547736450826667,-0.1697839919833032,0.0591835302653031,1,-0.5269434643098126,3,0,0.1707333139747169,False,False,True,False,False,False
-1.6138996188284251,-1.3422705199636034,0.5555205402012737,0.1162048042199674,-1.3545739350521897,-1.392482117240204,0.9089452058554172,0.8312844705023944,0.2666509184353327,0,0.9809069677098714,1,0,0.8636444908201591,True,True,False,False,False,False
1.3267706807443032,1.3552419817387458,0.3877557510029058,-1.0009354495318077,-1.5521831399318422,0.4014325689307091,-0.9341223336998647,-1.393312112799156,-0.978153410584842,0,0.4782901570366433,2,0,1.5565556676656014,True,False,True,False,True,False
0.2976750489703874,0.4128620029386272,-0.1266449963649148,1.4763525712179335,0.7782187463857471,-1.513226374963246,-1.096422311063688,0.2195204100944682,0.6124298987187143,1,-0.5269434643098126,2,0,-0.1757222744480042,True,False,True,False,False,False
-0.091449565339803,-1.0772799233685606,0.5373996047826345,1.0944836218310623,1.5388408437646208,0.077147991045967,1.1159464481711414,0.3585576965508151,1.1656762671721244,0,-0.0243266536365846,1,0,-0.1757222744480042,False,False,False,True,False,False
-0.4722357950576329,-1.6887084427848278,0.2100536746394767,0.4765502310050333,-1.6589614471299707,0.4393807642150936,1.694999757240376,-1.7270016002943889,-1.462243982981576,1,-0.5269434643098126,2,0,-0.1757222744480042,True,False,False,True,False,False
0.3039288374146586,-1.6118496983178672,0.6923043752968079,0.3946219836820323,1.4937720777394363,0.2323906081184499,-0.4816079900329337,-1.0040077107213847,-0.5632186342447836,1,-0.0243266536365846,3,0,1.5565556676656014,True,True,False,False,False,False
1.293417142374858,-0.7583734911026654,0.1714736185868904,1.1701631045277334,-1.2013401305665643,0.7222673108805069,-1.288981606241106,-1.6157717711293111,0.7507414908320665,1,-1.0295602749830408,2,1,-0.5221778628707253,False,False,False,True,True,False
-0.0212681616874299,1.5714788971420597,-0.8964924785051631,-0.1455490029052151,0.4696710405210259,-0.195389047814614,-0.8811685275260752,0.4002688824877188,-0.0099722657913729,1,0.4782901570366433,2,0,0.1707333139747169,False,False,True,False,False,True
1.605411699205707,-0.8467036899676795,-1.4079704943538478,-0.7107150479977851,-0.8914056934395299,-1.3890322813052598,-1.3584404948586744,0.5254024402984313,0.1283393263219798,1,-1.0295602749830408,2,0,-1.2150890397161676,True,False,False,True,False,True
-0.8050763133693855,-0.1968457983179323,0.2924747034790931,-0.6287868006747831,1.0070294046674502,1.325988599495718,-0.5606948434093734,0.9147068423762028,-0.1482838579047257,0,-1.0295602749830408,3,1,-0.1757222744480042,False,False,True,False,True,False
0.5318446829391991,0.5545344647545916,-1.4974060788393893,-1.6910767871509895,-0.7000367792402874,1.5536777712020262,-1.2690379649548735,-0.4200511076047277,-0.079128061848049,1,1.4835237783830997,4,1,-0.5221778628707253,True,False,False,True,False,True
1.1252597197622396,-1.5074594632955778,-0.9736525906103362,-0.5475528605324859,0.2346200915589125,-0.688715586511615,-1.4017663362735937,0.6505359981091433,-1.462243982981576,0,-1.0295602749830408,2,0,-1.2150890397161676,True,False,False,False,True,False
0.354654010351522,0.2121115509726858,-0.0196730227645614,-1.5619356515401568,-0.9246872437350502,-0.5886703443982371,-1.5647540254059074,-0.002939248235687,-1.3930881869248997,1,-1.0295602749830408,4,0,-1.5615446281388887,True,False,False,False,False,True
-0.8328709286772567,1.346064818220303,-1.0882236661604416,1.5652238903479694,-0.0101379762393942,0.5359761703935274,1.2129138075283408,-0.1558802633376688,-0.2865954500180785,0,-0.5269434643098126,3,0,1.2101000792428804,True,False,True,False,True,False
-0.1525977190171194,-0.4211127317998838,-1.0502281564116822,0.0801008308233907,-0.9635157190798244,-0.5921201803331813,-0.2305931945337997,1.3318187017452434,0.3358067144920087,1,-1.0295602749830408,4,1,-0.5221778628707253,False,False,True,False,False,False
-1.1080376202251774,-1.0078776242603351,-0.4545754728118995,-0.5065887368709848,0.6339986951051585,0.4945781391741986,0.8697456350514434,-0.5868958513523439,-1.3930881869248997,1,0.9809069677098714,3,0,0.1707333139747169,False,True,False,False,False,True
-0.010845180946978,0.0715862345965267,-1.2700175666506597,-1.636226519875421,-1.7068036756797813,-0.0090979073276345,1.6221023097803533,-1.1430449971777314,0.4741183066053615,1,-1.5321770856562686,4,0,1.5565556676656014,False,True,False,False,False,True
0.5936877019992116,-0.2169208435145261,1.7456568147931844,1.3347139063544402,-0.7915610425529682,-0.0573956104168513,-0.3743249541483723,1.206685143934531,-1.5313997790382523,0,0.4782901570366433,4,1,-1.2150890397161676,True,True,False,False,False,True
1.0488245276655954,-0.2742781155047951,0.9705484159184926,-0.2816332103230817,-1.036319110351275,0.8913092716927661,-1.1521269643114411,1.2901075158083393,1.511455247455506,0,-0.5269434643098126,4,1,0.1707333139747169,False,False,False,False,True,False
0.7903346053023972,-1.1162828683219437,-1.3956950219734792,-0.6398957155660383,1.2420803536295637,0.2668889674678904,1.644796798140549,-0.2532063638571115,1.44229945139883,0,-1.0295602749830408,2,1,-1.2150890397161676,True,False,True,False,True,False
0.3984305294614192,1.6144968511347613,0.3912630288258675,-1.5029195411803675,0.9460132291256628,-0.7922106645599368,-1.2772905061767623,-0.9205853388475764,0.7507414908320665,1,1.4835237783830997,1,1,1.5565556676656014,True,False,True,False,False,True
1.6088860261191915,0.5069279290026684,1.1371441125092068,-0.664196466890657,-1.6395472094575836,-1.0647477034205175,-0.2195898062379475,0.4697875257158922,-1.1856207987548708,0,0.9809069677098714,3,0,0.8636444908201591,False,True,False,False,True,False
