Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S2062,Omar,Smith,student1062@university.com,-1.0295602749830408,0.8084011052525126,-0.2932060152615837,-0.1623023208983659,0.421699963729465,-1.306731706502379,0.9396069747819829,0.3684037558216666,86.95,0.0665793949924864,0,1,4,1.2101000792428804,1.0273646750587722,True,True,False,False,True,False
S2063,Ahmed,Davis,student1063@university.com,-1.0295602749830408,0.1079767994941691,-1.512048045054799,0.9886693513371312,1.1868264768646146,-0.9073531029561333,0.0185007801519179,-0.2608525123473947,96.75,-0.8649704242650378,0,0,3,0.5171889023974381,0.6815856947753904,True,False,False,True,False,True
S2064,Emma,Williams,student1064@university.com,1.4835237783830997,-1.4582497731043491,1.3133711731858493,-0.4387927226085689,0.8028746059356329,0.9938554576754732,-1.4269804765896443,0.4591817092624486,51.99,-1.268178554988444,0,1,3,0.1707333139747169,1.373143655342154,True,False,True,False,False,True
S2065,John,Jones,student1065@university.com,0.9809069677098714,1.455320776543205,0.3434597038304013,-1.1572001300120356,-0.1261084018455198,-1.5944784434323993,0.4393807642150936,-1.3859489655983053,93.14,1.3596261590365126,0,0,1,0.5171889023974381,0.1283393263219798,True,False,True,False,True,False
S2066,Ahmed,Williams,student1066@university.com,-0.0243266536365846,-0.1790026035595963,-1.3629191378801002,-0.845052403768381,1.4235852254844747,-0.024698654493684,0.2392902799883381,0.9013803764020188,89.59,0.6644397267547781,0,1,1,0.1707333139747169,1.096520471115448,True,False,False,False,True,False
S2067,Omar,Davis,student1067@university.com,1.4835237783830997,-0.499335544982807,-0.0024046462709205,-0.9742371369141632,-0.6815541464082421,0.1167479342622773,-0.5541719850487965,0.1552131075895261,90.75,0.0943868522837556,1,1,4,-1.2150890397161676,-0.9089976145281652,True,False,False,False,False,False
S2068,Ahmed,Smith,student1068@university.com,1.4835237783830997,0.4255302793865932,-0.0494376093029406,0.8390254975574023,0.8848028532586348,0.6658935141383652,-1.6857181717104492,1.585653586050342,79.86,1.6098932746579373,1,0,2,-0.8686334512934465,-1.462243982981576,False,False,True,False,True,False
S2069,Ahmed,Davis,student1069@university.com,-0.5269434643098126,0.5790955289625789,-1.5533452808877932,-0.0775431068434408,-0.087227199726129,-1.5923983465389298,-1.0302493440710774,0.4873778917705713,52.6,1.206685143934531,1,0,2,-0.1757222744480042,0.6124298987187143,False,False,True,False,False,True
S2070,Ahmed,Jones,student1070@university.com,-1.5321770856562686,-1.030212697363139,0.327399667673126,0.7583581076292664,1.3867869449071957,0.3081168484615204,-0.3230329774075444,-1.1830739938935264,76.96,-1.1152375398864622,1,0,4,-1.2150890397161676,-0.7015302263581363,True,True,False,False,True,False
S2071,Sara,Johnson,student1071@university.com,-0.5269434643098126,1.1461056812431425,1.020849086035478,-0.267520655587238,1.0354675114712737,-1.711657235097878,-1.0336991800060211,-0.0621038112535601,70.39,0.0248682090555822,0,1,1,-0.8686334512934465,0.4741183066053615,False,False,False,True,False,False
S2072,Sara,Smith,student1072@university.com,-1.0295602749830408,-0.7543511404325215,0.8166571977501202,1.3931753935854625,1.3965072454370422,-0.8026548926514753,0.2668889674678904,-1.505610813315701,76.35,-0.0446504341725912,0,0,3,0.5171889023974381,-1.462243982981576,True,True,False,False,False,False
S2073,John,Brown,student1073@university.com,0.4782901570366433,-1.1135965432867514,-1.0623670326510908,1.7222749626401022,-0.9891322274598496,0.0099696270641497,0.7326168186853391,0.8587422467555903,87.01,1.1927814152888965,0,1,2,-1.2150890397161676,1.5806110435121834,True,False,False,False,False,False
S2074,Ali,Williams,student1074@university.com,-1.5321770856562686,-0.3499394877030021,1.206686647283949,0.6221588188375595,0.5869450727368747,1.4369160959845897,1.2293931933172844,0.0211093127338244,79.8,-1.22646736905154,1,1,3,0.1707333139747169,0.0591835302653031,False,False,True,False,False,False
S2075,Ahmed,Davis,student1075@university.com,-1.5321770856562686,0.7764372976484616,-0.5822866660925397,1.3025707164922669,0.8306468931637694,-1.283157275043052,0.5083774829139749,-0.4334681662385791,64.63,-0.1697839919833032,0,1,4,1.5565556676656014,-1.7388671672082814,True,False,False,False,False,False
S2076,Emma,Smith,student1076@university.com,0.4782901570366433,1.5922092569344686,1.4963408708348078,0.0545643578214768,0.8445330367778376,-1.1354703956066798,0.6532705921816255,1.626228580391298,79.98,0.4697875257158922,0,1,3,-0.1757222744480042,-0.079128061848049,True,True,False,False,False,True
S2077,Ali,Davis,student1077@university.com,-1.5321770856562686,1.0495193930482916,-1.5143423359344104,1.551002895618771,0.0169188773793813,0.5979436822850106,0.3738338814511565,1.5299489328025888,54.16,1.5403746314297635,1,0,2,-0.8686334512934465,0.958208879002096,True,False,False,False,False,False
S2078,Emma,Smith,student1078@university.com,0.4782901570366433,1.5053510840973725,-0.0878669815364209,1.1897532798536432,-1.6938540158738034,-0.4226905267776168,1.6744220289250682,1.5718993506805263,50.27,1.387433616327782,0,1,1,0.8636444908201591,1.2348320632288017,True,False,False,False,False,True
S2079,Ali,Jones,student1079@university.com,-1.5321770856562686,-1.2734155813070085,0.2941324499187701,1.7515022778314555,-0.8252757328138465,0.4391629527501323,-0.8232591879744334,-0.9444380102272268,70.08,0.1082905809293905,0,0,2,0.1707333139747169,-0.1482838579047257,True,False,False,True,False,True
S2080,John,Jones,student1080@university.com,1.4835237783830997,-1.5145338691027872,-0.90864954371717,0.4584858537659806,-0.6100405067957915,1.7357566830131173,-0.806010008299713,0.8009744582023657,87.86,0.3724614251964495,0,0,2,1.2101000792428804,-1.3239323908682237,True,False,False,False,False,False
S2081,Ahmed,Jones,student1081@university.com,0.9809069677098714,0.1760736069984528,0.8935159422170809,1.0056211941481163,1.2250133718033016,1.6990083045618134,-1.288987039191882,1.5464540152463673,91.13,1.2205888725801657,1,1,3,-1.5615446281388887,1.373143655342154,True,True,False,False,False,False
S2082,Ahmed,Davis,student1082@university.com,0.9809069677098714,-0.7536562750498244,0.3962283940614489,0.1767345353213334,1.186132169683912,-0.4954939180490677,-0.047046102612019,0.2583698728631426,77.49,0.8451881991480292,1,1,3,-0.8686334512934465,1.6497668395688594,False,False,False,True,False,True
S2083,Maria,Brown,student1083@university.com,-0.5269434643098126,1.1148367390217886,-1.6984591790231731,-0.8181632737923362,-1.3696125624853146,0.0252236709495965,-1.392482117240204,-0.967820210355913,93.4,1.3179149730996085,0,1,3,1.5565556676656014,-1.5313997790382523,False,False,False,False,False,True
S2084,Emma,Jones,student1084@university.com,1.4835237783830997,0.5728417405183077,0.3325618221522504,-0.482633695395599,1.5645295831672656,1.4140350301564193,-0.7922106645599368,1.1076939069492515,56.3,1.3735298876821471,1,1,4,0.8636444908201591,-1.462243982981576,True,True,False,False,False,False
S2085,Ali,Smith,student1085@university.com,-1.5321770856562686,1.6109706222672822,-0.0695126544995353,1.4083735974849665,-1.0995270691916907,-1.4024161636020005,-0.0573956104168513,1.3215722669498835,98.21,1.1510702293519923,0,0,4,-1.5615446281388887,0.1974951223786559,False,False,True,False,False,True
S2086,Ali,Jones,student1086@university.com,-0.0243266536365846,-0.8766474477871528,-1.0864570868870038,-1.5307252181575322,-0.2941307395757433,-0.1536646618888258,1.5812764586815786,0.7136350636040364,96.09,-1.713097871648754,1,1,2,0.8636444908201591,0.1283393263219798,True,False,False,True,True,False
S2087,Liam,Johnson,student1087@university.com,0.4782901570366433,-0.0740779307723838,1.6655448232061008,0.3474220560388374,-0.9856606915563326,-0.4129834079414233,1.601975474291243,-0.6947986382650742,79.96,-0.6564144945805174,1,1,1,1.5565556676656014,0.2666509184353327,True,False,False,False,True,False
S2088,Liam,Jones,student1088@university.com,1.4835237783830997,-0.0205732963047328,1.3265633457436117,-0.4206717871899297,1.2541742733928447,-0.7000367792402874,0.8430115686035493,-1.0489701990378246,52.94,-0.3366287357309196,1,1,2,-0.1757222744480042,-0.6323744303014602,True,False,False,False,False,True
S2089,Sara,Davis,student1089@university.com,-1.5321770856562686,-0.9308469476375008,-0.7543584820633465,-0.3709853513646288,0.8688337881024564,1.7246628329146096,-0.3816801883015933,0.4419889150501793,72.71,0.6088248121722392,0,1,1,0.8636444908201591,-1.5313997790382523,True,False,False,True,False,True
S2090,Maria,Brown,student1090@university.com,0.9809069677098714,0.2879469336126326,0.1008384433115634,1.375054458166823,-0.5052001225095774,0.8212074155174613,1.260441716731781,-0.0442233052727995,58.96,-0.6703182232261523,1,1,1,1.5565556676656014,0.2666509184353327,False,True,False,False,False,True
S2091,Omar,Johnson,student1091@university.com,0.9809069677098714,-0.2220842572867963,-0.671764010397359,1.267497938262643,0.6341579610247065,-0.3741549325966493,1.2949400760812215,0.5953486394236228,81.42,-0.6147033086436134,1,0,2,0.5171889023974381,-1.1856207987548708,False,False,False,False,True,False
S2092,Liam,Davis,student1092@university.com,0.4782901570366433,-0.209576680398254,0.907855260214648,0.3731420934072291,-1.0925839973846567,1.1519428215791956,1.4156843338042635,-1.3206163475916817,59.5,-0.3505324643765543,1,1,4,1.2101000792428804,-0.5632186342447836,False,True,False,False,False,True
S2093,Omar,Davis,student1093@university.com,-0.0243266536365846,-0.5014201411308974,1.4407043170042464,-0.7696459305746893,-0.4059141956689912,-0.024698654493684,0.4842286313693666,-1.236715511835807,74.09,1.5820858173666674,1,1,3,0.5171889023974381,0.2666509184353327,False,False,False,True,False,False
S2094,Sara,Davis,student1094@university.com,-1.5321770856562686,-1.7028423878136116,-0.5260765395420759,-0.0594221714248016,-0.4232718751865763,1.3037898948025075,-1.0267995081361332,-0.4568503663672657,60.28,-0.225398906565842,1,0,4,-0.5221778628707253,-1.047309206641518,True,False,False,False,True,False
S2095,Sara,Smith,student1095@university.com,-1.5321770856562686,0.0516927034957306,1.011671922517035,-0.2949943318671101,-0.9065096729561448,-0.7984946988645351,-1.409731296914924,-0.81446048598247,59.09,-1.2542748263428092,0,0,3,-1.5615446281388887,0.1283393263219798,False,False,True,False,False,True
S2096,Sara,Davis,student1096@university.com,-0.0243266536365846,-0.5973115639430513,-0.0459961729835244,-0.4867255195223885,1.3097188478491166,-0.9468749439320638,1.432933513478984,0.425483832606401,62.4,-1.713097871648754,0,1,3,-1.2150890397161676,0.7507414908320665,True,False,True,False,True,False
S2097,Emma,Smith,student1097@university.com,-0.0243266536365846,-1.7570418876639595,-0.3964491048440681,-1.3664677067821258,0.6237433533141551,-0.865057799455576,-1.5304755546379665,-0.4403452839234874,51.46,-0.9205853388475764,1,0,4,-1.2150890397161676,-1.5313997790382523,True,False,True,False,True,False
S2098,Emma,Davis,student1098@university.com,-0.0243266536365846,-0.6918132559898118,1.4688093802794786,0.1779036279289881,-0.76070516500843,0.1444825595085448,-0.7025149302513912,0.6476147338289222,85.81,1.5264709027841288,0,0,1,-1.5615446281388887,0.4049625105486848,False,False,False,True,True,False
S2099,John,Williams,student1099@university.com,0.9809069677098714,-0.7939584672462374,-0.0046989371505308,-0.6685194200126067,-0.8919292221613732,-0.7118239949699511,-0.043596266677075,0.9392045236690112,65.34,1.5820858173666674,1,0,3,1.5565556676656014,-0.0099722657913729,True,False,False,False,False,False
S2100,John,Johnson,student1100@university.com,0.4782901570366433,-0.3951057375782916,-0.1526806988854246,0.5905933184308984,-1.670247571729888,-1.2117406150339145,-1.6477699764260647,-1.060661299102168,84.91,0.0943868522837556,0,1,4,0.5171889023974381,-1.3930881869248997,False,False,False,True,False,False
S2101,Sara,Williams,student1101@university.com,1.4835237783830997,-1.3039896581456658,0.5533873193147856,-0.6077266044145917,-0.529500873834197,1.7260495641769238,1.4053348259994316,1.4584269088795476,82.67,0.5114987116527964,1,1,1,-0.5221778628707253,0.6815856947753904,False,False,False,False,False,False
S2102,Maria,Davis,student1102@university.com,-0.0243266536365846,0.0016623959415633,-0.8621901534050519,-0.2149114882428015,0.0960698959795693,1.3994743519021289,-0.7335634536658877,1.002474006370163,53.31,1.02593667154128,1,0,2,1.5565556676656014,-0.6323744303014602,False,False,True,False,True,False
S2103,Ali,Johnson,student1103@university.com,0.4782901570366433,0.6437180095533789,-0.6430853744022245,-1.5435852368417275,-0.7683425439961674,0.4793781593572194,-1.623621124881456,0.45092916804056,65.6,-1.5462531279011376,1,1,3,0.5171889023974381,-1.1164650026981942,False,False,True,False,False,True
S2104,Emma,Johnson,student1104@university.com,-0.5269434643098126,0.4276148755346836,1.4464400442032737,1.7538404630467634,0.6987285288301225,1.368966264131235,1.7054705523395648,1.4212904733810463,78.34,-0.4339548362503624,1,1,1,0.8636444908201591,-0.7706860224148124,False,True,False,False,True,False
S2105,Maria,Brown,student1105@university.com,-1.5321770856562686,1.030758027715479,0.5740359372312823,0.053395265213822,-0.3031567329248873,1.520813337354547,-0.6507673912272303,-0.7903905740852927,95.92,0.497594983007162,1,0,3,0.1707333139747169,0.1283393263219798,True,False,False,True,False,True
S2106,Ahmed,Williams,student1106@university.com,-1.5321770856562686,-0.1915101804481386,1.0839420852247734,-1.6423735621885018,-0.6343412581204112,0.6222114793754949,1.3018397479511097,-0.2539753946624863,70.07,1.387433616327782,1,1,1,0.8636444908201591,0.2666509184353327,False,False,False,True,False,True
S2107,Emma,Brown,student1107@university.com,-1.0295602749830408,0.0412697227552796,-0.8277757902108905,0.170889072283063,1.5270369954092824,0.0758393620240342,-0.1608906884651731,-1.409331165726992,75.24,0.7895732845654903,1,1,2,-1.2150890397161676,-1.1856207987548708,False,True,False,False,False,False
S2108,Emma,Johnson,student1108@university.com,-0.5269434643098126,1.0536885853444722,0.1105891795499092,1.3253680223415223,-0.8204155825489227,1.3356847138357142,0.5635748578730799,-0.1356889704820728,87.51,-0.5173772081241704,0,1,3,-1.5615446281388887,1.511455247455506,True,False,True,False,False,True
S2109,John,Smith,student1109@university.com,1.4835237783830997,-0.2755888917544473,1.5818032061003084,0.9822393419950334,-0.3503696212127192,0.2464073072885761,-0.8922559066733147,0.0369266834091116,90.16,1.4152410736190513,0,1,4,1.2101000792428804,-0.6323744303014602,False,False,True,False,False,True
S2110,Ali,Johnson,student1110@university.com,-0.0243266536365846,0.6756818171574299,-0.6643075650386243,0.7308844313493942,-0.4059141956689912,-1.282463909411895,0.0116011082820299,0.4137927325420576,96.17,0.5671136262353355,0,1,1,1.2101000792428804,-0.8398418184714891,False,False,False,True,False,False
S2111,Ali,Brown,student1111@university.com,-0.0243266536365846,-0.2519634687427569,-1.2086280762262764,-1.2378675199401712,-0.8954007580648901,-0.4504251520238833,-0.8336086957792656,-1.4842917484924865,74.86,1.1510702293519923,1,1,2,1.2101000792428804,-1.1164650026981942,True,False,False,False,False,True
S2112,Liam,Williams,student1112@university.com,1.4835237783830997,-0.3103321608892858,-0.0029782189908227,0.5794869386581833,-0.9780233125685952,-0.1758523620858399,1.5571276071369702,-1.5929502079140294,59.69,-0.4061473789590931,1,1,3,-0.5221778628707253,-1.3239323908682237,True,False,True,False,False,False
S2113,Omar,Davis,student1113@university.com,0.9809069677098714,0.8792773742875838,-0.4262748862790078,0.9606111287534324,-0.6829427607696485,1.520813337354547,-1.513226374963246,-0.2608525123473947,88.22,-1.7270016002943889,0,1,2,1.2101000792428804,1.6497668395688594,False,True,False,False,True,False
S2114,Omar,Davis,student1114@university.com,-0.5269434643098126,-1.1545936008658606,-1.2120695125456926,0.2807837774025516,1.2673661098262092,0.5632754007271767,-0.7749614848852165,-1.0537841814172602,56.28,-1.1569487258233664,0,0,2,1.2101000792428804,0.6124298987187143,True,True,False,False,False,True
S2115,Omar,Williams,student1115@university.com,-0.0243266536365846,-0.585498852437206,1.2967375643086718,1.40369722705435,0.9299328200043556,1.312110282376388,1.3570371229102145,0.9048189352444724,70.92,1.4847597168472246,0,1,3,-0.1757222744480042,0.958208879002096,False,True,False,False,False,False
S2116,Omar,Davis,student1116@university.com,-1.0295602749830408,-0.9829618513397586,1.64833764160902,-0.75561681928284,0.6313807323018924,0.9044112912562616,-0.0677451182216836,0.5953486394236228,81.41,-1.6296754997749456,1,0,3,-1.5615446281388887,-0.3557512460747546,True,False,False,True,True,False
S2117,Ahmed,Davis,student1117@university.com,0.4782901570366433,-0.5139277180194397,0.1954779420955075,-0.877786996782697,-0.1455490029052151,-0.6480343569035367,0.346235193971604,-0.5840770435380591,84.59,0.3307502392595453,0,0,1,0.8636444908201591,-0.2865954500180785,False,False,False,True,True,False
S2118,Ahmed,Brown,student1118@university.com,-1.5321770856562686,-0.9614210244761586,0.9049873966151348,1.3224452908223874,0.0301107138127458,0.7698983588118666,0.5256266625886952,-1.5468735194251473,86.65,-0.322725007085285,1,1,4,-1.5615446281388887,1.6497668395688594,False,False,False,True,False,False
S2119,Emma,Williams,student1119@university.com,-0.5269434643098126,0.2511190683297037,1.1952151928858958,0.4660849557157323,-0.8051408245734478,-1.045332863556312,-1.4787280156138054,-1.077166381545947,59.68,-0.2532063638571115,0,1,2,-0.8686334512934465,-1.047309206641518,False,False,False,True,False,True
S2120,Sara,Jones,student1120@university.com,-1.5321770856562686,1.0113017969999694,0.6514682544181459,-1.7218718595089832,-1.4744529467715282,-0.3068984663744518,-1.661569320165841,0.6737477810315714,99.08,-0.3505324643765543,0,0,3,-0.8686334512934465,-0.6323744303014602,True,True,False,False,False,True
S2121,John,Smith,student1121@university.com,0.4782901570366433,0.9709996048035568,-1.608981834718354,-0.4884791584338698,-0.5836568339290625,1.0722057739961774,1.5122797399826975,1.700501451388302,58.92,-1.5045419419642336,0,0,2,-0.1757222744480042,-1.047309206641518,False,True,False,False,False,True
S2122,John,Smith,student1122@university.com,-0.5269434643098126,-0.4951663526866262,-1.2183788124646222,1.2815270495544924,-0.0122420242101616,0.3996411117742012,-0.7853109926900487,-0.5820139082325877,54.8,-1.309889740925348,0,0,1,-0.1757222744480042,-0.7706860224148124,True,False,False,True,False,True
S2123,Omar,Davis,student1123@university.com,0.4782901570366433,1.6735085067099906,-1.516636626814021,-1.6312671824157878,-1.5334690571313176,1.139462240218375,-0.4127287117160899,1.05336467723848,83.2,-1.5184456706098683,1,1,1,-0.1757222744480042,0.5432741026620377,False,False,False,True,False,False
S2124,Emma,Smith,student1124@university.com,-0.0243266536365846,0.3011493758838711,-1.7271378150183077,-1.7160263964707128,-1.4265457513029935,-0.8387099054716222,0.6291217406370173,1.2768710019979823,95.5,-1.5601568565467725,0,0,1,-0.5221778628707253,-0.7015302263581363,False,True,False,False,True,False
S2125,Liam,Williams,student1125@university.com,1.4835237783830997,-0.3742597760973887,-0.7078990917512286,-0.7404186153833359,-0.8197212753682194,0.8773700316411512,-0.9095050863480352,-1.5386209782032585,77.97,-1.4489270273816948,1,0,4,-1.5615446281388887,1.3039878592854777,False,False,False,True,False,True
S2126,Maria,Williams,student1126@university.com,-0.0243266536365846,1.1412416235642655,-0.4107884228416353,1.4785191539442146,-0.4586815414024502,-1.0203717008346718,0.8050633733191644,1.4460480970467142,79.77,0.6783434554004126,1,1,2,-0.5221778628707253,-1.6005555750949283,False,False,False,True,False,False
S2127,Sara,Johnson,student1127@university.com,1.4835237783830997,0.7736578361176741,-0.9315924525132774,1.4346781811571845,-0.3670329935496005,0.1687503565990281,-0.1436415087904529,-0.1013033820575339,76.92,-1.3376971982166173,1,1,2,1.5565556676656014,-0.4940628381881074,False,False,False,True,False,False
S2128,Emma,Johnson,student1128@university.com,-0.0243266536365846,0.8410597782392607,-1.538432390170323,0.0925598675702357,-1.3237882885588896,-0.2188410312175532,1.2328430292522283,1.6110989214845002,52.14,-0.8371629669737685,1,0,2,0.8636444908201591,1.2348320632288017,True,False,False,True,False,True
S2129,Sara,Smith,student1129@university.com,0.4782901570366433,-1.0802430049173062,0.0624090710780839,0.2129764061586119,-0.9488624109790522,0.2068854663126451,-0.7611621411454402,0.1476482781361276,84.07,0.5393061689440657,1,1,4,-0.1757222744480042,0.4049625105486848,True,False,True,False,False,True
S2130,Sara,Jones,student1130@university.com,0.4782901570366433,-0.134531219067003,-0.8203193448521557,-0.5627165390199073,-0.8245814256331432,-1.2519558216410014,-1.019899836266245,-0.8956104746643816,67.91,-1.351600926862252,0,1,4,0.5171889023974381,0.958208879002096,True,False,False,True,True,False
S2131,Sara,Johnson,student1131@university.com,0.4782901570366433,1.2322689886975426,0.9784047047626792,-0.8725260800482536,-1.4980593909154436,-0.4698393896962703,1.146597130878627,1.6468599334460212,96.78,1.4291448022646862,0,1,2,-1.5615446281388887,-0.6323744303014602,False,True,False,False,False,False
S2132,Emma,Johnson,student1132@university.com,-1.5321770856562686,-0.010845180946978,-1.7334471149372377,1.1318831957747628,-0.6010145134466476,0.5903166603422872,-0.5990198522030694,-0.8674142921562595,59.34,-0.0863616201094953,0,0,2,-0.1757222744480042,-0.4940628381881074,False,True,False,False,False,False
S2133,Omar,Williams,student1133@university.com,0.4782901570366433,0.6124490673320241,1.138431493615529,-1.3541922344017574,-1.4820903257592657,0.2145124882553695,-0.3023339617978798,1.329824808171773,65.11,1.6098932746579373,0,1,1,1.5565556676656014,1.3039878592854777,True,True,False,False,True,False
S2134,John,Jones,student1134@university.com,-0.0243266536365846,0.2809982797856653,1.5250195068299424,-0.0179193838530801,0.7091431365406738,0.1812309379598487,1.0155033653507524,-1.1088011228965229,75.24,-1.073526353949558,1,0,4,0.8636444908201591,0.8198972868887432,False,True,False,False,False,True
S2135,John,Davis,student1135@university.com,-1.0295602749830408,1.164867046575956,0.7036633719292905,0.4976504561223943,-0.3927223592356267,0.0487981024089238,0.4704292876295904,0.6159799924783459,73.87,-1.6296754997749456,0,1,2,-0.1757222744480042,-0.4249070421314307,False,False,False,True,False,True
S2136,Omar,Smith,student1136@university.com,0.4782901570366433,-0.773112505765334,0.7638885075190728,-1.363544975262991,-0.5982372847238335,1.5499346938631275,-0.198838883749558,-0.2904241183924976,70.02,0.3168465106139109,0,1,2,-1.5615446281388887,-0.978153410584842,False,False,True,False,False,True
S2137,Sara,Johnson,student1137@university.com,-1.0295602749830408,0.2372217606757682,1.451602198682398,0.0954825990893717,-1.2932387726079402,1.5180398748299209,-0.8612073832588182,1.6379196804556404,65.72,-0.6007995799979788,0,1,2,-1.2150890397161676,-1.3930881869248997,True,False,False,False,False,True
S2138,Maria,Jones,student1138@university.com,1.4835237783830997,-1.3338688696016274,-1.041718414734594,0.2983201665173643,-0.9460851822562388,-0.4733062178520535,0.9120082873024304,-1.0689138403240572,57.36,0.2473278673857374,1,0,1,0.1707333139747169,1.2348320632288017,True,False,False,False,True,False
S2139,Ali,Jones,student1139@university.com,-0.0243266536365846,0.6360744903437144,1.6615298141667822,0.8770210073061613,-0.924561659654433,-0.5024275743606341,-1.1026958987049027,-0.2986766596143872,91.05,-0.1002653487551297,0,1,1,-1.2150890397161676,0.6815856947753904,True,False,False,False,False,False
S2140,Emma,Smith,student1140@university.com,0.4782901570366433,0.7813013553273386,0.9009723875758155,-0.9035070341510878,1.6874219541517688,0.2013385412633918,1.4777813806332565,0.4956304329924599,72.44,-0.1558802633376688,1,0,3,1.2101000792428804,0.3358067144920087,True,False,False,False,False,True
S2141,Ali,Jones,student1141@university.com,-1.5321770856562686,-1.6132047534457286,0.7392248805632575,-0.698331281507787,1.1673858758049194,-1.3906289478723366,-1.2061909767532244,1.6571756099733823,78.65,1.2205888725801657,1,0,4,1.2101000792428804,0.958208879002096,True,True,False,False,True,False
S2142,Liam,Jones,student1142@university.com,-1.5321770856562686,0.5860441827895472,-0.5180465214634382,0.2702619439336648,-1.6799678722597355,-0.671608788362863,1.0534515606351371,-0.6597253380720451,77.33,-1.073526353949558,0,1,2,-1.2150890397161676,1.44229945139883,False,False,False,True,True,False
S2143,Omar,Jones,student1143@university.com,1.4835237783830997,-0.3214500070124338,0.1174720521887417,1.7211058700324475,0.4085081272961006,-0.9219137812104236,-0.260935930578551,-0.3399393657238335,78.77,-0.002939248235687,1,1,2,-1.5615446281388887,0.8890530829454193,False,False,False,True,False,False
S2144,Maria,Johnson,student1144@university.com,-1.0295602749830408,-1.33108940807084,0.489720747405587,-0.9642998497491032,-0.8440220266928385,-0.9475683095632204,-1.081996883095238,-0.1164330409643309,85.24,-0.2949175497940154,0,1,2,0.5171889023974381,-0.2865954500180785,False,False,False,False,True,False
S2145,Emma,Smith,student1145@university.com,0.9809069677098714,-0.3026886416796214,0.373859057985244,1.7304586108936812,-1.3703068696660177,0.49185874071804,-0.3368323211473206,-0.8350918390371931,81.47,0.5949210835266048,0,1,2,0.5171889023974381,-1.1164650026981942,False,False,False,False,False,False
S2146,Omar,Jones,student1146@university.com,-1.5321770856562686,-1.087191658744274,0.6652339996958102,0.7782326819593869,0.7167805155284113,-0.3894089764820961,-0.9578027894372518,1.1063184834122706,63.7,-1.5601568565467725,0,0,4,-0.8686334512934465,0.7507414908320665,True,False,True,False,False,True
S2147,Sara,Jones,student1147@university.com,-1.5321770856562686,-0.3179756800989502,-1.477633681860638,1.169878705523523,-1.275881093090355,-1.128536739295113,-1.2544886798424413,-1.3880121009037776,77.69,0.0943868522837556,1,0,2,-1.2150890397161676,-0.9089976145281652,True,False,True,False,False,False
S2148,John,Johnson,student1148@university.com,-1.5321770856562686,-0.4263746797996464,-0.5369744212202269,-1.412646864784464,-0.1920675840123432,1.3550989515081011,-0.8991555785432028,0.7191367577519625,62.23,-0.0724578914638604,0,0,2,1.2101000792428804,0.958208879002096,False,False,True,False,False,True
S2149,Ali,Smith,student1149@university.com,-0.0243266536365846,0.8035370475736356,-0.2673952428659625,-0.6731957904432231,0.4619697802102623,1.3086434542206038,1.267341388601669,0.1318309074608394,79.44,1.6377007319492063,0,0,2,1.2101000792428804,-0.5632186342447836,True,True,False,False,False,True
S2150,Ahmed,Williams,student1150@university.com,-1.5321770856562686,0.9279179510763568,-0.8639108715647601,-1.5248797551192614,0.1918842869166385,1.2677348819823606,-1.3579837578907632,-0.872228274535695,71.6,0.8868993850849329,0,0,4,0.1707333139747169,-1.1856207987548708,False,False,False,True,False,True
S2151,Ahmed,Johnson,student1151@university.com,-0.5269434643098126,0.3470104911418576,-1.1667572676733802,-0.4241790650128922,1.6610382812850388,-0.367221276285082,1.6330239977057397,-0.0098377168482607,51.97,-1.1986599117602703,0,1,2,0.5171889023974381,-0.8398418184714891,False,True,False,False,True,False
S2152,Maria,Smith,student1152@university.com,0.4782901570366433,-1.683386157098102,-1.2826189570937234,1.7146758606903496,0.9951976949904762,-1.524448514685575,-1.7064171873201135,1.1496443248271893,86.7,0.0248682090555822,0,1,2,-1.2150890397161676,-0.8398418184714891,False,True,False,False,True,False
S2153,Sara,Jones,student1153@university.com,1.4835237783830997,1.4726924111106243,-0.5002657671464551,-1.35769951222472,0.954927878509678,-1.3518004725275623,0.5463256781983598,-0.1728254059805751,63.73,0.9842254856043762,0,0,2,0.1707333139747169,-0.4249070421314307,False,False,False,True,True,False
S2154,Liam,Smith,student1154@university.com,-1.5321770856562686,0.622177182689779,-0.0626297818607027,0.2451264528691004,-0.4982570507025436,-0.7652131485690148,1.2328430292522283,-1.2855430473986518,96.01,0.0804831236381213,1,1,2,0.1707333139747169,-0.8398418184714891,True,False,True,False,False,True
S2155,Ali,Smith,student1155@university.com,0.9809069677098714,-1.6430839649016895,-1.54416811736935,-1.7060891093056525,-1.703574316403651,-0.959355525292884,1.4984803962429212,-1.5640663136374169,64.03,-0.5034734794785358,1,0,4,0.8636444908201591,-0.978153410584842,False,False,False,True,True,False
