Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S1409,Emma,Jones,student409@university.com,0.33333333333333304,0.467093418683737,0.6264377396232705,0.7326996831749208,0.8521704340868175,0.9475895179035809,0.61,0.25540000000000007,80.92,0.6320000000000001,0,1,2,0.2222222222222222,0.26,True,True,False,False,True,False
S1410,John,Davis,student410@university.com,0.33333333333333304,0.7047409481896381,0.30505084180696784,0.11422377855594468,0.8469693938787759,0.4160832166433288,0.09200000000000001,0.397,80.08,0.08800000000000002,0,0,3,0.7777777777777777,0.28,True,True,False,False,False,True
S1411,Liam,Williams,student411@university.com,0.0,0.3086617323464693,0.6181030171695283,0.2734700683675171,0.661132226445289,0.34266853370674144,0.205,0.6412,98.48,0.26799999999999996,0,1,4,0.2222222222222222,0.94,True,False,True,False,True,False
S1412,Emma,Davis,student412@university.com,0.5,0.3150630126025207,0.275712618769795,0.5709521427380357,0.8263652730546112,0.44688937787557537,0.7730000000000001,0.29300000000000015,55.98,0.11199999999999999,1,1,4,0.5555555555555556,0.31999999999999984,True,False,False,True,False,False
S1413,Ali,Davis,student413@university.com,1.0,0.06041208241648355,0.05100850141690294,0.5929631482407869,0.20844168833766763,0.21664332866573321,0.22400000000000003,0.5556000000000001,93.28,0.6479999999999999,1,1,3,0.0,0.5800000000000001,True,False,False,True,True,False
S1414,John,Jones,student414@university.com,0.0,0.6867373474694942,0.9123187197866314,0.7753876938469235,0.38807761552310494,0.10022004400880191,0.09300000000000001,0.8992,69.56,0.10799999999999998,1,0,4,0.3333333333333333,0.44000000000000017,True,False,False,True,True,False
S1415,Ali,Brown,student415@university.com,0.0,0.5677135427085418,0.8833138856476079,0.6154744038686011,0.6409281856371276,0.1486297259451892,0.597,0.29520000000000013,69.35,0.6159999999999999,0,1,2,0.7777777777777777,0.08000000000000007,False,True,False,False,False,True
S1416,Ahmed,Jones,student416@university.com,1.0,0.34926985397079435,0.970995165860977,0.5937968984492248,0.8749749949989998,0.16663332666533304,0.548,0.966,67.44,0.136,0,0,2,0.5555555555555556,0.9600000000000002,False,False,False,False,False,False
S1417,Sara,Williams,student417@university.com,1.0,0.7051410282056414,0.7166194365727621,0.9126229781557444,0.6605321064212843,0.19763952790558137,0.6080000000000001,0.47340000000000004,56.24,0.9440000000000002,1,1,2,0.4444444444444445,0.21999999999999997,True,True,False,False,True,False
S1418,Liam,Brown,student418@university.com,1.0,0.5373074614922988,0.6827804634105685,0.45222611305652816,0.8391678335667134,0.4200840168033608,0.618,0.10099999999999998,73.93,0.416,1,1,2,0.5555555555555556,0.26,False,False,True,False,True,False
S1419,Emma,Smith,student419@university.com,0.16666666666666652,0.4690938187637528,0.5590931821970331,0.22527930631982662,0.474094818963793,0.6239247849569916,0.5,0.05499999999999994,89.37,0.12799999999999995,0,1,4,0.6666666666666665,0.3800000000000001,False,True,False,False,False,False
S1420,Sara,Smith,student420@university.com,0.0,0.5113022604520905,0.12602100350058354,0.1617475404368851,0.7175435087017406,0.6289257851570316,0.49400000000000005,0.33860000000000023,93.77,0.03999999999999998,0,0,2,0.0,0.5,True,True,False,False,False,False
S1421,Sara,Williams,student421@university.com,0.0,0.6363272654530907,0.1891981996999501,0.4000333500083375,0.9801960392078417,0.0,0.924,0.2587999999999999,98.14,0.328,0,0,4,0.2222222222222222,0.14,True,True,False,False,False,False
S1422,Emma,Jones,student422@university.com,0.6666666666666665,0.6599319863972797,0.2895482580430072,0.7130231782557945,0.15343068613722766,0.9211842368473695,0.534,0.8437999999999999,89.26,0.8920000000000001,0,1,4,0.0,0.6199999999999999,True,False,True,False,True,False
S1423,John,Johnson,student423@university.com,1.0,0.288857771554311,0.8903150525087515,0.0423545105886276,0.9271854370874175,0.8229645929185838,0.617,0.7376,81.15,0.14399999999999996,1,0,1,0.8888888888888888,0.52,False,False,False,True,False,True
S1424,Liam,Williams,student424@university.com,1.0,0.14062812562512517,0.17302883813969006,0.1288977822244456,0.5225045009001803,0.9641928385677137,0.267,0.8846,74.88,0.792,0,1,2,0.3333333333333333,0.30000000000000004,True,False,False,False,True,False
S1425,Ahmed,Brown,student425@university.com,0.33333333333333304,0.15643128625725167,0.9229871645274215,0.10605302651325665,0.6433286657331467,0.3600720144028806,0.8710000000000001,0.5892,93.74,0.416,0,0,4,0.1111111111111111,0.7,False,False,False,False,True,False
S1426,Ali,Brown,student426@university.com,0.33333333333333304,0.6393278655731147,0.5229204867477915,0.5854593963648491,0.877975595119024,0.6649329865973195,0.024,0.4354,86.98,0.804,1,1,1,0.4444444444444445,0.52,True,False,True,False,False,False
S1427,Maria,Davis,student427@university.com,0.5,0.8727745549109824,0.7156192698783133,0.2427880606970152,0.4096819363872777,0.16803360672134438,0.557,0.27059999999999995,58.06,0.8760000000000001,1,0,2,0.1111111111111111,0.8399999999999999,False,False,False,True,False,False
S1428,Ali,Smith,student428@university.com,0.33333333333333304,0.40928185637127434,0.11018503083847309,0.1662497915624479,0.4186837367473497,0.8171634326865373,0.384,0.5831999999999999,84.13,0.996,1,1,2,0.6666666666666665,0.8600000000000001,False,False,False,True,True,False
S1429,Maria,Brown,student429@university.com,0.833333333333333,0.1694338867773555,0.26904484080680124,0.5929631482407869,0.5273054610922185,0.16143228645729146,0.6040000000000001,0.6180000000000001,71.55,0.068,1,0,2,0.3333333333333333,0.9800000000000002,True,False,True,False,False,False
S1430,Ali,Williams,student430@university.com,0.5,0.7565513102620525,0.9586597766294385,0.7615474403868603,0.019203840768153846,0.3260652130426085,0.36000000000000004,0.39300000000000024,79.79,0.796,0,1,2,0.4444444444444445,0.05999999999999994,True,True,False,False,True,False
S1431,Emma,Brown,student431@university.com,1.0,0.8323664732946592,0.26621103517252875,0.33216608304152073,0.49669933986797377,0.4908981796359275,0.718,0.9366000000000001,94.92,0.068,1,1,3,0.8888888888888888,0.40000000000000013,False,False,False,True,False,False
S1432,Ahmed,Williams,student432@university.com,0.6666666666666665,0.8805761152230449,0.2965494249041507,0.5782891445722862,0.2910582116423286,0.5947189437887579,0.020000000000000004,0.6400000000000001,82.63,0.316,0,1,2,0.1111111111111111,0.5,False,False,False,False,False,True
S1433,Liam,Johnson,student433@university.com,0.33333333333333304,0.6067213442688539,0.19769961660276714,0.09804902451225617,0.9281856371274257,0.559711942388478,0.40599999999999997,0.8374000000000001,96.94,0.6479999999999999,0,0,2,0.4444444444444445,0.24,True,False,True,False,True,False
S1434,Maria,Davis,student434@university.com,0.6666666666666665,0.8607721544308864,0.12902150358393072,0.9354677338669335,0.08781756351270276,0.10202040408081636,0.8310000000000001,0.6204000000000001,93.32,0.448,0,1,2,0.3333333333333333,0.9199999999999999,True,False,False,False,True,False
S1435,Liam,Smith,student435@university.com,0.33333333333333304,0.015203040608121832,0.23337222870478413,0.33683508420877106,0.4594918983796761,0.4216843368673735,0.25,0.3166,56.45,0.5640000000000001,1,0,2,0.2222222222222222,0.08000000000000007,False,True,False,False,False,False
S1436,Liam,Brown,student436@university.com,0.33333333333333304,0.10702140428085638,0.642440406734456,0.9978322494580623,0.9475895179035809,0.9231846369273857,0.053000000000000005,0.7365999999999999,50.58,0.968,1,1,4,0.0,0.41999999999999993,True,False,True,False,True,False
S1437,Liam,Williams,student437@university.com,0.6666666666666665,0.09241848369673944,0.45540923487247875,0.9789894947473736,0.9011802360472094,0.8725745149029809,0.497,0.23019999999999996,69.22,0.8200000000000001,0,0,2,0.5555555555555556,0.18000000000000005,False,False,False,False,True,False
S1438,Omar,Jones,student438@university.com,0.0,0.7125425085017003,0.5539256542757127,0.7790561947640486,0.7015403080616123,0.5909181836367277,0.977,0.5966,93.27,0.36399999999999993,0,1,2,0.6666666666666665,0.6800000000000002,True,False,False,False,True,False
S1439,John,Smith,student439@university.com,0.0,0.06941388277655536,0.12235372562093694,0.01984325496081385,0.5895179035807163,0.5725145029005803,0.064,0.4024000000000001,61.51,0.6000000000000001,1,0,2,0.0,0.7,True,True,False,False,False,False
S1440,Ali,Johnson,student440@university.com,0.0,0.49629925985197043,0.8023003833972329,0.5436051359012839,0.280856171234247,0.11162232446489306,0.06999999999999999,0.14980000000000016,84.57,0.048000000000000015,1,1,2,0.5555555555555556,0.8800000000000001,True,False,True,False,False,False
S1441,Liam,Williams,student441@university.com,0.833333333333333,0.4726945389077817,0.7842973828971496,0.08671002167750541,0.36707341468293664,0.20024004800960205,0.5950000000000001,0.4132,73.8,0.452,0,1,2,0.0,0.40000000000000013,False,False,False,True,True,False
S1442,Ali,Davis,student442@university.com,0.0,0.31066213242648555,0.0216702783797299,0.8954477238619309,0.09021804360872188,0.25265053010602134,0.25,0.31020000000000003,87.3,0.6079999999999999,1,1,2,0.5555555555555556,0.78,True,False,False,True,False,True
S1443,Liam,Davis,student443@university.com,0.33333333333333304,0.8703740748149631,0.38356392732122013,0.7898949474737367,0.786357271454291,0.4882976595319064,0.41,0.11220000000000008,58.25,0.716,1,0,1,0.3333333333333333,0.54,False,False,False,False,False,True
S1444,Maria,Johnson,student444@university.com,1.0,0.17023404680936216,0.06884480746791144,0.9726529931632484,0.32386477295459093,0.7315463092618524,0.8310000000000001,0.8238000000000001,61.95,0.9000000000000001,0,1,3,0.5555555555555556,0.8200000000000001,True,True,False,False,True,False
S1445,John,Johnson,student445@university.com,0.16666666666666652,0.35227045409081836,0.7922987164527422,0.6084709021177255,0.6679335867173437,0.4608921784356874,0.199,0.49860000000000015,62.13,0.284,1,0,2,0.0,0.08000000000000007,False,False,False,False,False,True
S1446,John,Davis,student446@university.com,0.6666666666666665,0.7741548309661932,0.7374562427071178,0.5222611305652827,0.3576715343068615,0.12602520504100823,0.7190000000000001,0.3463999999999998,77.42,0.9040000000000001,0,0,4,0.0,0.45999999999999996,False,True,False,False,True,False
S1447,Emma,Brown,student447@university.com,1.0,0.030206041208241885,0.9021503583930657,0.5190928797732199,0.4644928985797161,0.439487897579516,0.504,0.5050000000000001,64.48,0.6599999999999999,1,0,1,0.2222222222222222,0.15999999999999992,True,False,False,True,False,False
S1448,Omar,Brown,student448@university.com,0.16666666666666652,0.6729345869173837,0.23637272878813143,0.3865265966316491,0.5551110222044411,0.16263252650530124,0.9050000000000001,0.7546000000000002,90.59,0.07600000000000001,0,1,4,0.5555555555555556,0.8,False,False,False,False,False,True
S1449,Emma,Williams,student449@university.com,1.0,0.8163632726545309,0.4564094015669278,0.46873436718359196,0.801960392078416,0.7513502700540109,0.9730000000000001,0.018199999999999994,67.34,0.37999999999999995,0,0,2,0.2222222222222222,0.15999999999999992,False,False,False,False,False,True
S1450,Emma,Jones,student450@university.com,0.833333333333333,0.9321864372874578,0.18453075512585437,0.6354844088711022,0.21124224844969008,0.16663332666533304,0.485,0.5468000000000002,83.04,0.4759999999999999,1,0,3,0.6666666666666665,0.0,False,True,False,False,True,False
S1451,Emma,Williams,student451@university.com,0.16666666666666652,0.8761752350470096,0.3712285380896818,0.933299983324996,0.3988797759551912,0.4826965393078615,0.585,0.47919999999999985,97.43,0.35200000000000004,1,0,2,0.3333333333333333,0.9199999999999999,False,False,True,False,True,False
S1452,Emma,Jones,student452@university.com,0.5,0.31926385277055425,0.522253708951492,0.5959646489911623,0.13002600520104024,0.6935387077415485,0.746,0.8930000000000002,80.35,0.11599999999999999,1,0,2,0.8888888888888888,0.4800000000000002,True,True,False,False,False,False
S1453,Emma,Johnson,student453@university.com,0.0,0.5863172634526905,0.0533422237039507,0.8574287143571786,0.07581516303260649,0.22824564912982592,0.319,0.556,62.11,0.552,0,1,2,0.6666666666666665,0.9800000000000002,True,False,True,False,False,True
S1454,Ahmed,Smith,student454@university.com,0.833333333333333,0.07701540308061627,0.7149524920820138,0.8630982157745539,0.6047209441888379,0.07601520304060805,0.227,0.13739999999999997,91.52,0.132,1,1,4,0.3333333333333333,0.45999999999999996,True,False,False,True,False,True
S1455,John,Williams,student455@university.com,1.0,0.25765153030606136,0.5434239039839974,0.5189261297315324,0.18903780756151245,0.5633126625325064,0.9650000000000001,0.38860000000000006,50.63,0.9159999999999999,0,0,2,0.8888888888888888,0.6000000000000001,False,False,False,False,False,True
S1456,Emma,Williams,student456@university.com,0.33333333333333304,0.09401880376075233,0.829138189698283,0.3475070868767718,0.05981196239247866,0.05421084216843375,0.43300000000000005,0.621,62.83,0.8640000000000001,0,0,2,0.4444444444444445,0.74,False,False,False,False,False,True
S1457,Liam,Jones,student457@university.com,0.0,0.3150630126025207,0.2718786464410736,0.63965315991329,0.8971794358871774,0.5879175835167034,0.002,0.04600000000000004,69.37,0.4759999999999999,1,0,3,0.3333333333333333,0.28,True,True,False,False,True,False
S1458,John,Johnson,student458@university.com,0.0,0.8751750350070018,0.9034839139856645,0.4458896114724029,0.5345069013802761,0.7535507101420285,0.8380000000000001,0.8846,59.8,0.068,0,0,1,0.1111111111111111,0.14,True,True,False,False,False,False
S1459,John,Johnson,student459@university.com,0.16666666666666652,0.3470694138827768,0.9988331388564762,0.08137402034350516,0.13462692538507715,0.32946589317863584,0.6000000000000001,0.06780000000000008,80.2,0.552,0,0,2,0.8888888888888888,0.6599999999999999,False,False,False,True,False,True
S1460,Sara,Jones,student460@university.com,0.5,0.561712342468494,0.9194865810968496,0.3778555944638986,0.05341068213642752,0.4884976995399082,0.169,0.03059999999999996,77.9,0.5920000000000001,0,0,2,1.0,0.52,True,False,False,True,False,False
S1461,Ahmed,Johnson,student461@university.com,0.0,0.43328665733146643,0.7779629938323056,0.9943304985826247,0.11982396479295865,0.928985797159432,0.03,0.0020000000000000018,70.32,0.8880000000000001,1,0,2,0.7777777777777777,0.8200000000000001,True,False,True,False,True,False
S1462,Emma,Davis,student462@university.com,1.0,0.4588917783556714,0.8124687447907986,0.048357512089377996,0.4714942988597719,0.47129425885177056,0.29100000000000004,0.6838,64.72,0.068,1,0,4,0.5555555555555556,0.040000000000000036,False,False,False,True,True,False
S1463,Ali,Brown,student463@university.com,1.0,0.969593918783757,0.5737622937156195,0.696848424212106,0.6685337067413484,0.9967993598719744,0.9279999999999999,0.45599999999999996,71.7,0.692,1,1,1,0.0,0.54,True,False,False,True,True,False
S1464,Maria,Davis,student464@university.com,0.6666666666666665,0.2960592118423686,0.19019836639439902,0.8414207103551776,0.6413282656531307,0.15703140628125634,0.933,0.1028,64.56,0.5640000000000001,1,0,3,0.7777777777777777,0.18000000000000005,False,False,False,True,False,False
S1465,Omar,Smith,student465@university.com,0.6666666666666665,0.6273254650930189,0.6771128521420238,0.6488244122061031,0.1444288857771554,0.7091418283656734,0.311,0.8562000000000001,61.06,0.176,1,0,2,0.3333333333333333,0.6199999999999999,True,False,False,True,False,False
S1466,Liam,Williams,student466@university.com,0.0,0.41988397679535927,0.7129521586931156,0.5697848924462232,0.6335267053410685,0.6527305461092219,0.836,0.2028000000000001,67.56,0.12,1,0,1,0.0,0.76,False,False,True,False,False,True
S1467,Ali,Smith,student467@university.com,0.16666666666666652,0.06101220244048822,0.9854975829304886,0.7076871769217943,0.404880976195239,0.8725745149029809,0.442,0.3263999999999998,80.12,0.692,1,1,2,0.2222222222222222,0.26,False,False,False,True,False,False
S1468,Ahmed,Williams,student468@university.com,0.16666666666666652,0.4892978595719144,0.5414235705950994,0.42938135734533933,0.4648929785957192,0.09241848369673944,0.654,0.17779999999999996,82.42,0.34,1,1,1,0.5555555555555556,0.4800000000000002,False,False,True,False,False,False
S1469,Maria,Brown,student469@university.com,0.33333333333333304,0.8133626725345071,0.271378563093849,0.0912122728030682,0.8015603120624124,0.28025605121024233,0.334,0.9268000000000001,64.87,1.0,0,0,1,0.1111111111111111,0.41999999999999993,False,True,False,False,False,True
S1470,Ahmed,Johnson,student470@university.com,0.833333333333333,0.09861972394478902,0.6837806301050176,0.9626479906619976,0.33246649329865985,0.1322264452890578,0.516,0.7580000000000002,97.37,0.8959999999999999,0,0,4,0.7777777777777777,0.76,False,False,False,False,True,False
S1471,Liam,Davis,student471@university.com,0.833333333333333,0.06941388277655536,0.9794965827637943,0.43238285809571453,0.1470294058811763,0.9331866373274658,0.294,0.7240000000000002,63.1,0.5640000000000001,1,1,4,0.4444444444444445,0.6000000000000001,True,True,False,False,True,False
S1472,John,Jones,student472@university.com,0.833333333333333,0.15343068613722766,0.17719619936656117,0.6654994163748542,0.8735747149429887,0.4266853370674135,0.061,0.04400000000000004,85.61,0.6399999999999999,0,0,1,0.4444444444444445,0.11999999999999988,True,False,False,True,False,False
S1473,Maria,Davis,student473@university.com,0.5,0.7643528705741149,0.32605434239039854,0.5314323828580956,0.2122424484896981,0.9101820364072817,0.13899999999999998,0.5228000000000002,54.07,0.15999999999999998,0,0,2,0.0,0.9800000000000002,True,False,False,False,False,True
S1474,John,Brown,student474@university.com,0.16666666666666652,0.7239447889577917,0.541923653942324,0.054527263631815925,0.2940588117623526,0.2944588917783557,0.29100000000000004,0.5753999999999999,83.24,0.8959999999999999,1,1,2,0.8888888888888888,0.9199999999999999,False,False,False,True,False,False
S1475,Liam,Smith,student475@university.com,0.33333333333333304,0.5649129825965196,0.17019503250541768,0.9529764882441221,0.7067413482696541,0.12642528505701156,0.976,0.38259999999999983,73.0,0.46,1,1,4,0.1111111111111111,0.5800000000000001,True,False,False,True,False,False
S1476,Ali,Jones,student476@university.com,0.6666666666666665,0.4680936187237448,0.022170361726954524,0.7927296981824246,0.6837367473494702,0.2966593318663733,0.9660000000000001,0.3218000000000001,78.46,0.52,1,1,1,0.8888888888888888,0.78,False,True,False,False,True,False
S1477,Liam,Johnson,student477@university.com,1.0,0.8883776755351072,0.33705617602933824,0.1490745372686344,0.8005601120224046,0.5973194638927786,0.828,0.8519999999999999,59.2,0.8720000000000001,1,0,2,1.0,0.019999999999999907,False,False,False,True,False,True
S1478,Ali,Brown,student478@university.com,0.833333333333333,0.7665533106621325,0.8654775795965997,0.981990995497749,0.18383676735347065,0.8453690738147632,0.233,0.02299999999999991,71.68,0.008000000000000007,1,0,1,1.0,0.19999999999999996,True,True,False,False,False,False
S1479,Maria,Jones,student479@university.com,0.6666666666666665,0.8119623924784958,0.043507251208534825,0.7370351842587959,0.35227045409081836,0.3854770954190838,0.442,0.6254,88.31,0.49599999999999994,1,1,3,0.0,0.76,False,False,False,True,False,False
S1480,Maria,Brown,student480@university.com,0.6666666666666665,0.8131626325265053,0.429071511918653,0.4724028681007171,0.12582516503300667,0.9149829965993199,0.44000000000000006,0.3941999999999999,88.35,0.6279999999999999,1,0,1,1.0,0.09999999999999998,True,False,True,False,False,False
S1481,Emma,Brown,student481@university.com,0.0,0.6427285457091421,0.76229371561927,0.6114724028681009,0.541108221644329,0.2442488497699542,0.387,0.6659999999999999,61.88,0.15999999999999998,0,0,3,0.7777777777777777,0.040000000000000036,False,False,False,False,True,False
S1482,Ahmed,Johnson,student482@university.com,0.5,0.4578915783156634,0.9533255542590433,0.10655327663831915,0.29265853170634126,0.6937387477495502,0.045000000000000005,0.19799999999999995,67.63,0.068,1,0,4,0.2222222222222222,0.6199999999999999,False,True,False,False,True,False
S1483,Emma,Williams,student483@university.com,0.33333333333333304,0.8645729145829169,0.9856642773795634,0.5604468901117226,0.6891378275655133,0.7359471894378877,0.535,0.23859999999999992,50.19,0.536,0,1,4,0.2222222222222222,0.040000000000000036,True,True,False,False,False,False
S1484,Ahmed,Jones,student484@university.com,0.5,0.925985197039408,0.4220703450575096,0.0735367683841921,0.00040008001600333465,0.27405481096219253,0.073,0.5868000000000002,54.5,0.548,0,1,1,0.6666666666666665,0.18000000000000005,False,False,False,False,False,True
S1485,Emma,Johnson,student485@university.com,0.0,0.023604720944188973,0.9504917486247708,0.544939136234784,0.05961192238447688,0.027005401080216096,0.802,0.98,56.34,0.332,1,1,4,0.6666666666666665,0.08000000000000007,True,True,False,False,True,False
S1486,John,Brown,student486@university.com,0.33333333333333304,0.051410282056411294,0.0355059176529422,0.552776388194097,0.43268653730746154,0.3652730546109224,0.6910000000000001,0.9746000000000001,64.68,0.8840000000000001,1,1,1,0.6666666666666665,0.54,False,False,False,False,False,False
S1487,Maria,Johnson,student487@university.com,0.33333333333333304,0.9587917583516705,0.7461243540590101,0.8747707186926796,0.9583916783356672,0.045209041808361716,0.353,0.2490000000000001,87.95,0.3,0,0,1,0.6666666666666665,0.6800000000000002,True,False,True,False,True,False
S1488,Ali,Williams,student488@university.com,0.16666666666666652,0.27705541108221654,0.6427737956326056,0.7251959312989829,0.8909781956391281,0.9009801960392081,0.647,0.10240000000000005,75.51,0.516,1,1,3,0.2222222222222222,0.18000000000000005,False,False,False,True,True,False
S1489,Ahmed,Davis,student489@university.com,0.5,0.8733746749349871,0.2495415902650442,0.24945806236451562,0.9941988397679538,0.9537907581516305,0.233,0.5904,89.63,0.18799999999999994,0,1,2,0.7777777777777777,0.45999999999999996,True,False,True,False,False,False
S1490,Liam,Jones,student490@university.com,0.5,0.3886777355471096,0.5074179029838306,0.8887777221944306,0.41688337667533526,0.7355471094218844,0.265,0.41999999999999993,87.75,0.011999999999999983,0,0,1,0.0,0.019999999999999907,True,False,False,True,True,False
S1491,Ahmed,Williams,student491@university.com,0.16666666666666652,0.11902380476095242,0.12952158693115534,0.5732866433216608,0.04660932186437283,0.7267453490698141,0.31400000000000006,0.7616,79.36,0.428,0,0,2,0.2222222222222222,0.26,False,False,False,False,True,False
S1492,Ali,Smith,student492@university.com,0.6666666666666665,0.08021604320864184,0.8718119686614436,0.6064699016174753,0.30606121224244864,0.24084816963392686,0.797,0.5280000000000002,74.99,0.528,0,1,2,0.7777777777777777,0.18000000000000005,True,False,True,False,False,False
S1493,Emma,Jones,student493@university.com,0.0,0.15643128625725167,0.35789298216369403,0.16891779222944814,0.6759351870374077,0.07401480296059226,0.211,0.5106000000000002,96.57,0.764,0,1,4,0.1111111111111111,0.15999999999999992,False,False,False,True,True,False
S1494,Ahmed,Williams,student494@university.com,0.5,0.24964992998599733,0.6261043507251209,0.8580957145239285,0.13522704540908181,0.8023604720944191,0.5630000000000001,0.6463999999999999,78.46,0.448,1,1,2,0.6666666666666665,0.21999999999999997,False,False,False,False,False,False
S1495,Omar,Brown,student495@university.com,0.16666666666666652,0.4884976995399082,0.15885980996832816,0.9312989828247458,0.3000600120024006,0.5593118623724744,0.2,0.12640000000000007,74.14,0.27999999999999997,0,0,2,0.3333333333333333,0.8,True,False,False,True,False,False
S1496,John,Jones,student496@university.com,1.0,0.7013402680536107,0.20620103350558427,0.775220943805236,0.056211242248449755,0.681736347269454,0.28500000000000003,0.6772,93.46,0.6040000000000001,0,1,1,0.5555555555555556,0.94,True,True,False,False,False,False
S1497,Maria,Jones,student497@university.com,0.33333333333333304,0.9863972794558913,0.9921653608934824,0.9411372352843088,0.4750950190038008,0.7797559511902383,0.23500000000000001,0.48860000000000015,53.57,0.37999999999999995,1,1,2,0.8888888888888888,0.7,True,True,False,False,True,False
S1498,Ali,Johnson,student498@university.com,0.833333333333333,0.441488297659532,0.7532922153692283,0.3023178255794564,0.20904180836167252,0.4094818963792759,0.645,0.8202,82.8,0.23200000000000004,0,1,1,0.7777777777777777,0.08000000000000007,True,False,False,False,False,True
S1499,Maria,Brown,student499@university.com,1.0,0.518103620724145,0.9621603600600102,0.8614307153576788,0.09121824364872988,0.14462892578515696,0.527,0.13880000000000003,55.65,0.9120000000000001,1,0,4,0.3333333333333333,0.6199999999999999,True,False,False,True,False,True
S1500,Omar,Smith,student500@university.com,0.16666666666666652,0.5217043408681739,0.2958826471078514,0.48891112222778044,0.41128225645129035,0.7951590318063615,0.7210000000000001,0.3008000000000002,90.99,0.536,1,1,4,0.6666666666666665,0.74,False,True,False,False,True,False
S1501,Ahmed,Davis,student501@university.com,0.833333333333333,0.5393078615723146,0.1645274212368728,0.16391529097882285,0.35127025405081036,0.45389077815563117,0.22000000000000003,0.9502000000000002,89.63,0.2,0,0,2,0.2222222222222222,0.11999999999999988,True,False,True,False,True,False
S1502,Ahmed,Williams,student502@university.com,0.6666666666666665,0.5177035407081418,0.5030838473078849,0.6690011672502918,0.5377075415083017,0.8271654330866174,0.009,0.5530000000000002,75.18,0.6719999999999999,1,0,1,0.8888888888888888,0.30000000000000004,False,False,False,True,False,False
S1503,Liam,Johnson,student503@university.com,0.0,0.00860172034406892,0.49474912485414246,0.6843421710855426,0.7491498299659933,0.43768753750750156,0.681,0.9294,83.05,0.804,0,0,3,0.1111111111111111,0.41999999999999993,True,False,False,True,False,True
S1504,Omar,Williams,student504@university.com,0.833333333333333,0.0016003200640128945,0.1750291715285881,0.28697682174420547,0.11262252450490107,0.21704340868173655,0.11499999999999999,0.6890000000000001,88.63,0.76,0,0,3,0.5555555555555556,0.31999999999999984,True,True,False,False,False,True
S1505,Ali,Smith,student505@university.com,0.6666666666666665,0.09741948389677946,0.7332888814802467,0.02734700683675173,0.791358271654331,0.17103420684136839,0.246,0.9263999999999999,74.17,0.6000000000000001,0,1,2,0.4444444444444445,0.52,True,True,False,False,True,False
S1506,Liam,Smith,student506@university.com,0.833333333333333,0.10142028405681147,0.36189364894149034,0.19976654994163756,0.02620524104820987,0.7441488297659533,0.30600000000000005,0.3178000000000001,95.3,0.52,0,0,2,0.3333333333333333,0.14,False,False,False,False,False,False
S1507,John,Jones,student507@university.com,0.33333333333333304,0.7047409481896381,0.18636439406567762,0.39986659996664997,0.44328865773154624,0.5749149829965994,0.747,0.09060000000000001,71.85,0.776,0,1,2,0.1111111111111111,0.44000000000000017,True,False,False,True,True,False
S1508,Liam,Smith,student508@university.com,0.33333333333333304,0.20484096819363895,0.3320553425570929,0.16741704185426043,0.5875175035007003,0.40468093618723766,0.626,0.8022,94.6,0.708,1,0,2,0.8888888888888888,0.74,False,False,True,False,True,False
S1509,Sara,Williams,student509@university.com,0.33333333333333304,0.8947789557911583,0.5637606267711286,0.1939302984825747,0.9571914382876576,0.4922984596919384,0.18400000000000002,0.8044,79.14,0.5720000000000001,1,0,1,0.4444444444444445,0.45999999999999996,False,True,False,False,False,True
S1510,Ali,Brown,student510@university.com,0.33333333333333304,0.9285857171434291,0.726621103517253,0.391362347840587,0.5741148229645932,0.549709941988398,0.5980000000000001,0.6188,71.31,0.6559999999999999,0,0,2,0.0,0.21999999999999997,False,False,False,True,True,False
S1511,Sara,Brown,student511@university.com,0.16666666666666652,0.9757951590318066,0.4819136522753793,0.962147740536935,0.1588317663532708,0.23944788957791574,0.7080000000000001,0.5796000000000001,50.2,0.16799999999999998,0,0,1,0.4444444444444445,0.8,True,True,False,False,False,True
S1512,Omar,Jones,student512@university.com,0.33333333333333304,0.9389877975595122,0.525754292382064,0.7643821910955477,0.5177035407081416,0.37827565513102623,0.389,0.915,64.78,0.01999999999999999,0,1,2,0.6666666666666665,0.40000000000000013,False,False,False,False,True,False
S1513,Emma,Davis,student513@university.com,1.0,0.2716543308661734,0.1390231705284215,0.31965982991495745,0.3958791758351672,0.29245849169833993,0.246,0.1764000000000001,93.4,0.9320000000000002,0,1,1,0.2222222222222222,0.41999999999999993,True,False,False,True,False,True
S1514,Sara,Williams,student514@university.com,0.33333333333333304,0.5097019403880776,0.9148191365227538,0.9519759879939969,0.47949589917983615,0.38847769553910805,0.679,0.6166,71.44,0.9359999999999999,1,0,1,0.6666666666666665,0.3599999999999999,False,False,False,True,False,True
S1515,John,Williams,student515@university.com,1.0,0.17523504700940218,0.928821470245041,0.6458229114557277,0.19703940788157648,0.5007001400280058,0.6110000000000001,0.049800000000000066,71.07,0.788,0,0,2,0.5555555555555556,0.28,True,False,False,False,False,True
