Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
0.295590452822297,0.556675186003192,-0.5034734794785358,-0.1482838579047257,-0.5221778628707253,False,True,False,False,True,False
-0.3617521992088464,1.4156843338042635,-0.5868958513523439,1.096520471115448,0.1707333139747169,True,False,False,True,False,False
0.7465580861925001,0.9223577951072626,-0.6564144945805174,0.1283393263219798,1.5565556676656014,True,False,False,True,False,False
-0.4430514489843685,0.0012516004771976,-1.5184456706098683,-0.6323744303014602,1.5565556676656014,True,False,True,False,False,True
1.2607584693881098,1.5467780993321385,1.2901075158083393,0.5432741026620377,-0.5221778628707253,False,False,True,False,False,False
0.9564074317669252,0.0805978269809113,-0.3922436503134585,-0.8398418184714891,-0.1757222744480042,True,False,False,True,False,False
-0.9065266592431138,1.1431472949436827,0.4558837970702578,1.2348320632288017,1.5565556676656014,False,False,False,False,True,False
1.1509697389220204,0.1771932331593448,-0.6147033086436134,-1.047309206641518,0.5171889023974381,False,False,False,True,False,False
0.096858953371021,-0.3575313367569849,-0.6703182232261523,-1.1164650026981942,0.5171889023974381,True,False,False,True,False,False
1.2684019885977742,0.7291669827503952,-1.22646736905154,0.2666509184353327,0.5171889023974381,False,False,False,True,False,False
-0.579939929375632,-1.188941797078504,0.6366322694635089,-1.7388671672082814,-1.2150890397161676,True,False,False,False,False,False
0.3636872603265808,-0.0090979073276345,1.70721937517738,-0.5632186342447836,-0.1757222744480042,False,False,False,True,False,True
0.1489738570732787,-0.4299778913908102,-0.767644323745595,1.1656762671721244,0.8636444908201591,True,False,True,False,False,False
0.8709389896952222,0.774014849904668,-0.2810138211483808,-1.1164650026981942,0.8636444908201591,False,False,False,True,True,False
1.0717550852945887,0.9154581232373746,1.4291448022646862,-1.1856207987548708,0.5171889023974381,False,True,False,False,False,False
-0.5848039870545099,-0.2988841258629358,-1.1847561831146356,-0.1482838579047257,-0.1757222744480042,False,False,False,False,False,False
1.1391570274161753,0.6325715765719613,-0.7398368664543257,1.096520471115448,-0.8686334512934465,True,False,False,True,False,False
-0.714048948236109,1.4087846619343756,0.4419800684246229,-1.462243982981576,1.2101000792428804,False,True,False,False,True,False
-0.1220236421784617,1.5571276071369702,-0.2949175497940154,0.7507414908320665,0.8636444908201591,False,False,False,False,False,True
0.3567386064996125,1.1431472949436827,0.8729956564392986,1.373143655342154,-1.2150890397161676,False,True,False,False,False,True
0.9362563356687184,0.1185460222652958,-1.1986599117602703,-1.5313997790382523,1.5565556676656014,False,False,False,True,False,True
0.0245929535705565,-0.367880844561817,0.5393061689440657,1.096520471115448,-1.2150890397161676,True,False,False,False,False,True
-1.6375250418401155,0.9844548419362557,1.4013373449734168,-0.0099722657913729,-0.8686334512934465,True,True,False,False,False,True
-0.4611179489344849,-0.0297969229372988,-1.1986599117602703,0.0591835302653031,-1.2150890397161676,False,False,False,False,True,False
0.2705752990452134,-1.682268335775505,-0.5590883940610747,-0.9089976145281652,1.2101000792428804,False,False,True,False,False,False
-1.141391158594622,0.3117368346221635,-0.9762002534301154,0.2666509184353327,-0.8686334512934465,True,False,True,False,True,False
-0.7383692366304956,-0.0263470870023548,0.1917129528031984,-1.3930881869248997,-0.8686334512934465,True,False,True,False,True,False
-0.7119643520880186,-0.4644762507402509,0.2195204100944682,1.511455247455506,-0.8686334512934465,False,True,False,False,False,False
-1.424896234734904,-1.4752781796788614,-1.4767344846729642,0.5432741026620377,1.2101000792428804,True,False,False,False,False,False
0.0662848765323633,0.8154128811239968,-0.1697839919833032,-1.3930881869248997,1.2101000792428804,False,False,True,False,True,False
0.0509978381130345,1.5329787555923615,-1.4072158414447906,-0.6323744303014602,0.8636444908201591,False,False,False,False,True,False
-1.371391600267253,-0.968152297242084,-0.3783399216678236,-0.1482838579047257,0.5171889023974381,True,True,False,False,True,False
-1.638219907222812,-1.0578480315506298,1.5681820887210332,0.8890530829454193,-0.5221778628707253,False,True,False,False,False,False
-0.8585809478370369,1.5536777712020262,-1.6435792284205806,0.5432741026620377,-0.5221778628707253,False,False,True,False,False,False
-0.7112694867053215,0.346235193971604,-1.1986599117602703,-1.3239323908682237,0.5171889023974381,False,False,False,False,True,False
-0.0712984692415972,-0.4437772351305865,-1.6713866857118498,-1.5313997790382523,-0.8686334512934465,True,False,True,False,False,False
1.1843232772914656,-1.6443201404911203,1.4291448022646862,-1.047309206641518,-1.5615446281388887,True,False,False,False,True,False
-1.4672830230794067,-1.3234853985413226,-1.0040077107213847,1.2348320632288017,1.2101000792428804,False,False,True,False,False,False
-1.528431176756723,1.6468233414455158,-0.1002653487551297,-1.3930881869248997,1.2101000792428804,False,False,False,False,False,True
1.212812757982033,-0.2160880634242782,0.1221943095750249,-0.4249070421314307,1.5565556676656014,True,False,False,True,False,True
-1.2546542159741958,0.3186365064920515,-0.2810138211483808,0.4741183066053615,-1.2150890397161676,False,True,False,False,True,False
1.138462162033478,-0.0090979073276345,-1.2542748263428092,-0.2865954500180785,0.1707333139747169,False,False,True,False,False,False
-0.9690645436858236,-1.7098670232550577,-0.628607037289248,1.44229945139883,-0.8686334512934465,False,False,False,True,False,False
0.0329313381629181,1.2949400760812215,1.081551586123819,0.6815856947753904,0.8636444908201591,True,True,False,False,False,True
-1.5041108883623358,0.4497302720199259,-0.3088212784396501,0.4049625105486848,-1.5615446281388887,False,True,False,False,True,False
0.2476447414162201,0.4462804360849818,-0.7537405950999604,0.6124298987187143,0.8636444908201591,True,False,False,True,True,False
1.5074356802454627,-0.5679713287885727,1.3596261590365126,1.5806110435121834,-0.5221778628707253,True,False,True,False,False,True
0.7833859514754289,0.2737886393377787,0.6783434554004126,-1.047309206641518,-1.2150890397161676,False,False,True,False,False,True
-0.6209369869547416,-0.3333824852123763,1.3735298876821471,1.373143655342154,0.8636444908201591,True,False,False,False,True,False
-1.1705755046678863,-1.0612978674855738,-1.6852904143574845,-0.5632186342447836,0.8636444908201591,True,False,False,False,True,False
1.181543815760678,1.33633810730055,-0.0168429768813219,-1.047309206641518,-0.5221778628707253,True,False,True,False,True,False
1.2016949118588849,0.3772837173861005,-0.3088212784396501,-0.079128061848049,0.5171889023974381,False,False,False,True,False,False
1.0495193930482916,0.3738338814511565,1.5403746314297635,0.958208879002096,-0.8686334512934465,True,False,False,False,False,False
-0.7098797559399282,1.5329787555923615,0.9703217569587412,-1.254776594811547,-0.8686334512934465,False,False,False,True,False,True
0.1051973379633826,0.5256266625886952,-0.8510666956194031,-0.9089976145281652,-0.5221778628707253,False,False,False,False,False,True
0.2483396067989172,0.7602155061648916,-0.2671100925027462,1.2348320632288017,0.1707333139747169,True,True,False,False,True,False
1.3913931613351025,0.0219506160868619,0.747862098628586,-0.7015302263581363,-0.5221778628707253,True,False,True,False,True,False
-1.6472531571978704,1.3984351541295437,-0.1558802633376688,-0.6323744303014602,0.8636444908201591,False,False,False,False,False,True
-0.9787926590435778,0.6946686234009544,1.0954553147694532,1.0273646750587722,-1.5615446281388887,True,False,True,False,False,False
-0.92667775534132,-1.3338349063461548,0.1221943095750249,0.3358067144920087,-0.8686334512934465,False,True,False,False,False,True
-0.4249849490342531,0.9258076310422064,-0.4200511076047277,1.2348320632288017,1.5565556676656014,False,False,False,True,True,False
-1.0746840818557322,-1.4683785078089733,-0.5868958513523439,-0.5632186342447836,0.5171889023974381,True,False,False,True,True,False
-0.3999697952571694,0.1564942175496806,-0.1141690774007646,1.3039878592854777,-0.5221778628707253,False,False,True,False,False,True
0.7562862015502548,-1.2165404845580567,1.4569522595559554,0.6815856947753904,-1.2150890397161676,False,True,False,False,True,False
-0.1852563920038675,1.2742410604715568,-1.6713866857118498,-0.9089976145281652,-1.2150890397161676,True,True,False,False,False,True
-0.7724176403826378,-0.6438677193573422,0.3168465106139109,-1.1164650026981942,-1.5615446281388887,False,False,True,False,False,True
0.7535067400194684,-0.1746900322049494,-1.3376971982166173,1.1656762671721244,-0.5221778628707253,False,False,False,False,True,False
-1.2609080044184664,-1.651219812361009,1.70721937517738,0.3358067144920087,-1.5615446281388887,False,True,False,False,True,False
1.143326219712356,-1.0888965549651264,-0.7120294091630562,-0.4940628381881074,0.5171889023974381,True,False,True,False,True,False
-0.0212681616874299,1.201794505837732,-0.447858564895997,1.5806110435121834,-0.5221778628707253,False,False,False,True,True,False
-1.0253486396842617,0.1668437253545129,1.081551586123819,-0.6323744303014602,0.1707333139747169,True,False,False,True,False,True
0.499186009952451,0.8775099279529898,-0.8649704242650378,0.1974951223786559,-0.8686334512934465,False,True,False,False,False,True
1.1655619119586522,-0.9888513128517484,0.5810173548809698,-1.6005555750949283,0.1707333139747169,True,False,False,True,False,True
-1.2734155813070085,-1.6443201404911203,-0.9622965247844808,1.2348320632288017,-1.2150890397161676,True,False,True,False,False,False
1.680457160536959,-1.4649286718740293,-0.54518466541544,1.511455247455506,-0.5221778628707253,True,False,True,False,False,False
0.9244436241628732,0.2772384752727227,1.0398404001869148,1.3039878592854777,-0.8686334512934465,True,False,False,True,False,False
-1.1135965432867514,-0.1091431494410124,0.177809224157564,-1.6005555750949283,-0.5221778628707253,False,False,True,False,False,True
0.6791561440709135,-0.2160880634242782,-0.7259331378086908,0.958208879002096,0.8636444908201591,False,False,False,False,True,False
0.4053791832883865,-1.081996883095238,-0.7815480523912296,1.0273646750587722,-1.5615446281388887,True,False,False,False,False,True
1.0071326047037883,1.1500469668135709,1.4152410736190513,-1.047309206641518,1.2101000792428804,False,True,False,False,True,False
1.3761061229157734,-0.0677451182216836,-0.6981256805174215,-0.9089976145281652,-1.5615446281388887,False,False,False,True,False,False
-1.2171314853085695,-0.7715116489502726,0.0943868522837556,0.7507414908320665,-1.5615446281388887,False,False,False,True,False,False
0.9696098740381636,-1.5235758827680783,-1.1847561831146356,1.44229945139883,-0.5221778628707253,True,False,False,False,False,True
-1.0316024281285328,-0.474825758545083,-0.628607037289248,-1.5313997790382523,0.8636444908201591,False,False,True,False,True,False
1.5713632954535657,0.0426496316965264,1.3735298876821471,0.0591835302653031,-0.5221778628707253,False,False,True,False,True,False
-1.4380986770061428,-0.4679260866751948,1.6516044605948408,0.6124298987187143,0.1707333139747169,True,False,False,True,False,False
0.6583101825900106,-0.1436415087904529,-0.6007995799979788,-0.7706860224148124,-0.5221778628707253,False,False,False,False,False,True
1.1662567773413492,1.1155486074641303,0.747862098628586,-0.0099722657913729,0.8636444908201591,True,False,False,False,False,False
-1.6868604840115862,0.3634843736463243,-0.9762002534301154,-1.254776594811547,-0.5221778628707253,False,False,False,True,False,False
1.1606978542797752,0.7947138655143322,-0.5034734794785358,0.6815856947753904,0.1707333139747169,False,True,False,False,False,True
-0.7807560249749984,1.6675223570551805,-1.1569487258233664,-1.6005555750949283,0.5171889023974381,False,False,False,False,False,True
0.4408173178059221,-0.4610264148053067,-0.4339548362503624,1.373143655342154,-0.5221778628707253,True,True,False,False,False,False
-0.3874622183686271,-0.0953438057012361,0.0248682090555822,-1.462243982981576,-1.5615446281388887,False,False,True,False,False,True
0.3748051064497288,-1.285537203256938,0.2612315960313718,0.6815856947753904,0.8636444908201591,False,False,True,False,True,False
-1.683386157098102,-1.7064171873201135,0.0248682090555822,-0.8398418184714891,-1.2150890397161676,False,True,False,False,True,False
-1.6771323686538313,1.450182693153704,-0.2671100925027462,0.5432741026620377,1.5565556676656014,True,True,False,False,False,False
-1.5763768881627995,0.8706102560831015,-0.3366287357309196,-1.462243982981576,0.1707333139747169,True,False,False,False,False,True
-0.236676430323428,0.9189079591723186,-1.1152375398864622,-1.1164650026981942,1.2101000792428804,True,True,False,False,False,True
-1.6465582918151738,1.0500017247001927,-1.073526353949558,0.2666509184353327,1.2101000792428804,True,True,False,False,True,False
-0.1609361036094799,-0.1470913447253969,1.1093590434150882,-0.7706860224148124,0.8636444908201591,True,False,True,False,False,False
-1.586799868903251,-0.9026054144781468,-0.4339548362503624,0.8198972868887432,0.8636444908201591,False,False,False,True,True,False
1.3948674882485868,1.198344669902788,-0.767644323745595,-0.7015302263581363,-0.1757222744480042,False,True,False,False,False,False
-0.6779159483358772,0.9672056622615354,0.4836912543615271,1.511455247455506,-1.2150890397161676,True,False,False,True,True,False
0.5096089906929019,-1.0888965549651264,1.067647857478184,1.2348320632288017,-0.8686334512934465,True,False,False,False,False,False
0.0558618957919114,-0.3954795320413695,0.3307502392595453,0.7507414908320665,0.1707333139747169,True,False,True,False,False,True
-1.1983701199757573,0.1461447097448483,0.5254024402984313,1.6497668395688594,-0.1757222744480042,True,False,True,False,False,True
-0.2186099303733127,0.5290764985236395,-0.2810138211483808,1.096520471115448,-1.2150890397161676,False,False,True,False,False,False
1.578311949280533,-0.7887608286249929,1.1788776866432615,-0.0099722657913729,0.1707333139747169,True,False,False,False,False,True
-0.461812814317182,-1.6960676795152814,-0.9344890674932111,-0.4940628381881074,-0.8686334512934465,True,False,False,True,True,False
-0.9544723706491912,1.1603964746184028,0.9981292142500106,1.44229945139883,0.8636444908201591,False,True,False,False,True,False
1.212812757982033,-1.130294586184455,-0.0168429768813219,-1.462243982981576,1.5565556676656014,True,True,False,False,True,False
-0.1519028536344223,-1.3717831016305395,1.5959895460123024,-1.7388671672082814,-0.1757222744480042,False,False,False,True,False,False
-0.2318123726445511,-1.671918827970673,1.3040112444539735,0.7507414908320665,1.5565556676656014,False,True,False,False,True,False
0.4276148755346836,-0.5162237897644119,-0.0307467055269563,1.511455247455506,-0.1757222744480042,True,False,False,False,True,False
-1.317192100416905,-0.3057837977328238,0.2751353246770067,-0.7706860224148124,-0.5221778628707253,True,False,False,True,False,True
-0.8974934092680562,1.0982994277894098,0.4280763397789885,-1.1164650026981942,0.5171889023974381,False,False,True,False,True,False
-0.5722964101659676,1.6261243258358518,1.5959895460123024,-0.978153410584842,-0.8686334512934465,True,False,True,False,False,True
-0.22555858420028,0.0598988113712467,0.2751353246770067,-1.3930881869248997,-0.1757222744480042,True,False,True,False,True,False
-0.5111482564886523,0.5704745297429683,-1.1986599117602703,0.958208879002096,-0.5221778628707253,True,False,False,True,False,True
1.4372542765930898,1.7054705523395648,0.1917129528031984,1.1656762671721244,1.5565556676656014,False,False,False,True,False,True
1.2336587194629358,0.2496397877931701,-0.9344890674932111,-0.7015302263581363,-0.8686334512934465,False,False,True,False,True,False
1.6978287951043782,-1.5166762108981904,0.2890390533226416,1.3039878592854777,0.5171889023974381,False,False,False,False,False,True
-0.7015413713475667,0.2254909362485619,-0.6007995799979788,-0.079128061848049,0.1707333139747169,True,False,False,True,False,False
0.4019048563749028,1.33633810730055,0.8729956564392986,-1.1856207987548708,0.5171889023974381,True,False,True,False,True,False
-1.092750581805848,1.3052895838860534,-1.073526353949558,0.1283393263219798,-1.5615446281388887,True,False,False,True,False,True
1.4462875265681474,-0.5127739538294678,0.5393061689440657,-0.1482838579047257,0.8636444908201591,True,False,True,False,False,True
-1.7160448300848503,0.7395164905552272,-0.2393026352114766,0.8890530829454193,1.5565556676656014,False,False,False,True,False,True
-0.5792450639929358,0.5739243656779123,-0.99010398207575,0.8198972868887432,-1.5615446281388887,True,False,True,False,False,False
-0.81063523643096,-0.6024696881380134,1.0120329428956454,-0.6323744303014602,0.5171889023974381,False,False,True,False,True,False
0.1948349723312653,-0.0815444619614599,0.0526756663468515,1.511455247455506,-1.2150890397161676,True,True,False,False,True,False
-1.1816933507910343,-1.451129328134253,0.1360980382206598,1.0273646750587722,0.1707333139747169,True,False,False,True,False,False
0.0899102995440537,-1.623621124881456,0.8729956564392986,-0.7015302263581363,0.1707333139747169,True,True,False,False,False,True
-1.5492771382376256,-1.3821326094353716,-1.532349399255503,-0.6323744303014602,0.5171889023974381,False,False,False,False,False,True
-1.575682022780103,0.0495493035664144,-0.7120294091630562,0.6124298987187143,-1.5615446281388887,False,False,False,False,False,False
0.0079161843858344,0.0012516004771976,-1.5601568565467725,-1.6697113711516054,0.8636444908201591,False,False,False,True,False,False
-1.1955906584449705,0.408332240800597,0.7756695559198558,-1.1164650026981942,0.1707333139747169,False,False,False,False,True,False
0.9571022971496213,1.6433735055105718,-1.351600926862252,1.3039878592854777,0.8636444908201591,False,False,True,False,False,False
-0.1081263345245261,-1.2993365469967142,-0.322725007085285,-0.1482838579047257,-0.1757222744480042,False,False,False,False,True,False
-0.5507555833023676,0.4497302720199259,-0.322725007085285,-0.079128061848049,0.1707333139747169,False,True,False,False,False,False
1.583176006959411,-0.7956605004948809,-0.5868958513523439,1.44229945139883,-1.2150890397161676,False,False,False,False,False,True
-0.7536562750498244,-0.047046102612019,0.8451881991480292,1.6497668395688594,-0.8686334512934465,False,False,False,True,False,True
0.7243223939462039,0.1806430690942888,0.302942781968276,1.096520471115448,-0.1757222744480042,False,True,False,False,False,False
0.8799722396702799,-1.1682427814688396,1.6237970033035716,-1.254776594811547,1.5565556676656014,True,False,True,False,False,True
-1.6903348109250698,1.4812312165682004,-0.767644323745595,0.1283393263219798,-0.5221778628707253,False,False,True,False,False,False
-0.5111482564886523,1.367386630715047,0.8868993850849329,-1.6005555750949283,-1.2150890397161676,False,True,False,False,False,False
1.5206381225167012,-0.4058290398462018,1.2901075158083393,-1.6697113711516054,0.8636444908201591,True,False,True,False,False,True
-0.2832324109641117,-1.5511745702476307,1.2762037871627043,-0.8398418184714891,-1.2150890397161676,True,False,False,True,False,False
0.2914212605261163,1.3087394198209974,-0.3922436503134585,1.0273646750587722,0.5171889023974381,False,False,True,False,True,False
-1.0580073126710097,-0.7266637817959997,-0.6703182232261523,0.8198972868887432,0.8636444908201591,True,False,False,False,False,False
0.8153497590794809,0.5532253500682477,-1.0457188966582889,0.6815856947753904,-1.2150890397161676,True,False,False,True,True,False
0.9890661047536732,-1.4338801484595327,-0.4339548362503624,1.5806110435121834,-1.5615446281388887,True,False,False,False,False,False
-1.2039290430373313,0.5221768266537512,1.0954553147694532,-0.0099722657913729,-1.5615446281388887,True,False,False,True,True,False
0.0009675305588671,0.9154581232373746,1.2483963298714351,1.44229945139883,-0.8686334512934465,False,False,True,False,False,False
0.3643821257092768,-0.9026054144781468,-0.1697839919833032,-1.6005555750949283,-0.1757222744480042,False,True,False,False,False,False
0.1684300877887883,-0.6680165709019505,0.0804831236381213,1.3039878592854777,-1.5615446281388887,True,False,False,False,False,False
-0.274199160989054,-1.4407798203294206,1.26230005851707,-0.9089976145281652,-0.1757222744480042,True,False,False,False,False,True
1.0057428739383951,1.136247623073794,-1.0318151680126542,0.1974951223786559,0.5171889023974381,False,False,False,True,False,False
-1.376950523328827,-1.2096408126881684,1.5542783600753982,-0.9089976145281652,0.1707333139747169,False,False,False,False,False,False
-0.8460733709484951,0.7774646858396119,-1.6296754997749456,0.4741183066053615,-0.8686334512934465,True,False,False,True,False,True
-0.6299702369297994,1.3432377791704384,-1.4628307560273297,0.6124298987187143,0.1707333139747169,True,False,True,False,True,False
-0.7307257174208311,1.0017040216109765,-1.268178554988444,0.0591835302653031,-0.5221778628707253,True,True,False,False,False,False
1.1613927196624714,0.7774646858396119,-0.2671100925027462,-0.3557512460747546,-0.1757222744480042,False,True,False,False,False,True
-0.0240476232182164,0.2013420847039534,0.4558837970702578,-0.2865954500180785,-1.5615446281388887,False,True,False,False,False,True
-0.2373712957061252,-0.250586422773719,1.5264709027841288,0.8198972868887432,0.1707333139747169,True,True,False,False,True,False
-0.9579466975626748,-0.9888513128517484,0.2195204100944682,0.5432741026620377,1.2101000792428804,True,False,False,True,False,True
-0.8502425632446758,-1.0336991800060211,0.2890390533226416,-0.6323744303014602,-1.2150890397161676,False,True,False,False,False,True
-1.341512388811292,1.377736138519879,-0.5312809367698054,1.511455247455506,0.5171889023974381,True,False,True,False,False,False
-0.996164293610997,-1.078547047160294,-0.4339548362503624,-0.7015302263581363,-0.8686334512934465,True,False,False,False,False,True
0.6749869517747328,-0.7404631255357759,0.3585576965508151,1.511455247455506,0.1707333139747169,True,True,False,False,False,False
0.1420252032463114,-0.912954922282979,-0.8093555096824991,1.7189226356255356,-0.1757222744480042,False,False,False,False,False,True
-0.1234133729438549,-0.7335634536658877,0.7895732845654903,0.7507414908320665,-1.5615446281388887,False,True,False,False,True,False
-1.1129016779040544,-0.4334277273257542,0.6644397267547781,-1.5313997790382523,-1.5615446281388887,False,True,False,False,False,True
1.042570739221324,0.7912640295793882,0.2890390533226416,-1.462243982981576,1.2101000792428804,False,False,False,False,False,True
0.5763160674317923,1.3984351541295437,-1.4767344846729642,1.0273646750587722,0.1707333139747169,False,False,False,False,False,True
0.4748657215580634,-1.251038843907497,-0.7815480523912296,-0.7706860224148124,0.5171889023974381,False,False,False,False,False,True
0.6061952788877529,1.263891552666725,1.2344926012258002,-1.3239323908682237,-0.8686334512934465,True,False,False,False,True,False
0.4602735485214317,1.267341388601669,1.6516044605948408,-1.1164650026981942,1.5565556676656014,True,True,False,False,False,False
-0.0059811232681011,-0.6645667349670066,0.9981292142500106,1.3039878592854777,-1.2150890397161676,False,True,False,False,False,True
0.3379772411667999,0.9154581232373746,-0.628607037289248,1.5806110435121834,1.2101000792428804,True,False,True,False,False,True
0.8938695473242155,1.5433282633971943,-0.0585541628182256,0.2666509184353327,-0.5221778628707253,True,True,False,False,False,True
-1.6076458303841543,-1.223440156427945,0.8451881991480292,-1.5313997790382523,-1.5615446281388887,False,False,False,False,False,False
-0.0817214499820482,0.7084679671407306,-1.2820822836340784,-1.254776594811547,0.1707333139747169,False,False,True,False,True,False
-0.7758919672961215,-0.6611168990320624,1.0537441288325495,0.6124298987187143,0.5171889023974381,True,False,False,False,False,False
-1.3352586003670206,0.2496397877931701,-1.532349399255503,0.6815856947753904,1.5565556676656014,False,False,True,False,False,False
1.3441423153117225,-0.423078219520922,1.2344926012258002,0.2666509184353327,-1.2150890397161676,True,False,True,False,True,False
-1.5235671190778453,-1.716766695124946,-1.421119570090425,-0.7706860224148124,1.5565556676656014,False,True,False,False,True,False
1.068975623763801,-0.0539457744819073,1.081551586123819,-0.079128061848049,1.5565556676656014,False,False,False,True,False,False
1.4560156419259025,1.1120987715291863,-0.0446504341725912,-1.047309206641518,0.8636444908201591,True,True,False,False,False,True
-0.2457096802984867,-1.2027411408182804,-0.5034734794785358,1.3039878592854777,0.1707333139747169,True,True,False,False,True,False
-0.1303620267708223,0.0978470066556315,-0.4061473789590931,-0.2174396539614018,0.1707333139747169,False,False,True,False,False,False
-1.500636561448852,-0.0366965948071871,-0.2114951779202074,0.2666509184353327,1.5565556676656014,False,False,False,True,False,False
1.1197007967006656,0.5463256781983598,0.4558837970702578,0.6815856947753904,-0.8686334512934465,False,False,False,False,False,False
0.2316628376141941,1.315639091690886,1.3179149730996085,-0.4249070421314307,1.5565556676656014,True,True,False,False,False,True
1.277435238572832,-1.4890775234186375,0.3724614251964495,-1.462243982981576,1.2101000792428804,True,True,False,False,False,False
-0.1366158152150934,0.5221768266537512,-0.6842219518717869,-1.1164650026981942,1.2101000792428804,False,False,False,True,True,False
-1.6715734455922573,1.5709269508767467,0.4558837970702578,0.6124298987187143,-1.2150890397161676,False,True,False,False,True,False
-1.4909084460910973,1.3018397479511097,0.7617658272742209,-0.1482838579047257,0.1707333139747169,True,False,False,True,True,False
1.1989154503280974,0.6946686234009544,1.2205888725801657,1.511455247455506,0.8636444908201591,False,False,True,False,False,True
0.7430837592790164,-0.1781398681398934,-1.4072158414447906,-0.0099722657913729,-1.2150890397161676,False,False,False,False,False,True
0.0642002803842729,-1.3579837578907632,0.0387719377012171,-0.0099722657913729,-1.5615446281388887,True,False,False,True,False,True
-1.1101222163732674,0.0805978269809113,1.0120329428956454,1.44229945139883,0.5171889023974381,False,False,False,True,False,True
0.5179473752852635,0.4290312564102616,1.3040112444539735,0.6124298987187143,0.8636444908201591,False,False,False,False,False,True
-0.4861331027115685,-1.2751876954521058,-0.3088212784396501,-0.4940628381881074,1.2101000792428804,False,True,False,False,False,False
1.5553813916515398,1.1258981152689622,0.177809224157564,1.096520471115448,-0.8686334512934465,True,False,True,False,False,True
-0.0546217000568751,0.2979374908823872,-1.0318151680126542,0.7507414908320665,-0.5221778628707253,True,False,False,False,True,False
1.6762879682407783,-1.561524078052463,0.3168465106139109,-0.2174396539614018,0.8636444908201591,False,False,False,False,True,False
-0.6515110637933994,-0.0332467588722428,0.6366322694635089,0.4049625105486848,-0.8686334512934465,True,False,True,False,False,False
-1.5423284844106582,1.0569013965700813,-1.5879643138380417,0.6815856947753904,0.1707333139747169,False,False,True,False,False,False
-1.6583710033210184,0.0081512723470856,-1.1152375398864622,1.3039878592854777,1.2101000792428804,True,False,False,True,False,True
-0.1171595844995838,1.1258981152689622,-0.7120294091630562,-1.462243982981576,-1.2150890397161676,False,False,False,True,False,False
1.2287946617840588,1.1431472949436827,-0.1836877206289381,1.44229945139883,-0.5221778628707253,True,False,False,False,True,False
-0.9669799475377332,1.0155033653507524,-1.1013338112408275,0.8198972868887432,-1.2150890397161676,True,False,False,True,False,False
-0.8564963516889466,1.2155938495775078,-1.6574829570662153,-0.4940628381881074,-1.2150890397161676,False,False,False,True,True,False
1.2016949118588849,-1.451129328134253,1.5820858173666674,-0.6323744303014602,0.1707333139747169,False,False,False,False,False,False
-1.4721470807582842,0.5946233812875765,-0.9762002534301154,0.4049625105486848,0.8636444908201591,True,False,False,False,True,False
-1.1122068125213576,0.8257623889288287,-0.128072806046399,0.8890530829454193,1.2101000792428804,True,True,False,False,False,True
-0.9628107552415524,-0.8267090239093775,0.9286105710218372,-1.6697113711516054,-1.2150890397161676,False,True,False,False,True,False
-0.3888519491340204,-1.2579385157773857,-0.2114951779202074,-0.978153410584842,0.1707333139747169,True,False,False,False,False,False
0.4658324715830058,-1.2682880235822176,-1.2403710976971745,-0.079128061848049,0.5171889023974381,True,True,False,False,False,True
0.0975538187537181,-1.6960676795152814,0.9842254856043762,-0.5632186342447836,-0.1757222744480042,False,False,False,False,True,False
-1.66670938791338,-0.9819516409818604,0.1360980382206598,-1.1856207987548708,1.2101000792428804,True,False,False,False,False,False
0.9279179510763568,-0.2091883915543902,-1.4767344846729642,-0.7706860224148124,-0.1757222744480042,True,False,False,True,True,False
-1.497162234535368,1.0258528731555845,-1.0457188966582889,-1.3239323908682237,-0.5221778628707253,True,False,False,False,False,True
0.209427145367898,-0.1332920009856206,1.6933156465317452,0.8890530829454193,0.1707333139747169,True,False,False,True,True,False
0.5749263366663981,-0.1781398681398934,-1.1986599117602703,-1.3239323908682237,-0.1757222744480042,True,False,True,False,False,True
-1.2692463890108274,-1.1406440939892872,-0.99010398207575,0.1974951223786559,-0.8686334512934465,True,False,True,False,False,True
-1.1573730623966476,0.3807335533210445,-0.322725007085285,1.6497668395688594,-1.5615446281388887,True,False,True,False,True,False
-1.5423284844106582,-1.2027411408182804,-1.1430449971777314,1.373143655342154,-0.8686334512934465,True,False,True,False,True,False
0.3984305294614192,0.898208943562654,-1.2403710976971745,-1.1856207987548708,0.8636444908201591,True,False,True,False,False,True
0.0461337804341566,-0.9854014769168044,0.747862098628586,-0.3557512460747546,0.1707333139747169,True,True,False,False,True,False
0.4164970294115346,1.7020207164046208,-0.1002653487551297,-0.1482838579047257,1.5565556676656014,True,False,False,False,False,False
1.3490063729905992,1.6295741617707955,0.0943868522837556,-1.7388671672082814,-1.5615446281388887,True,False,False,False,False,False
-0.7057105636437474,-0.1229424931807886,-1.170852454469001,-0.7015302263581363,-0.1757222744480042,False,False,False,False,False,True
0.0780975880382085,-0.0711949541566276,-0.3505324643765543,-0.8398418184714891,-0.1757222744480042,False,False,False,True,True,False
1.282994161634406,0.3841833892559888,1.1232627720607231,1.0273646750587722,-0.8686334512934465,False,False,False,True,True,False
-0.440271987453582,-1.5442748983777426,-1.1986599117602703,1.2348320632288017,0.8636444908201591,True,False,False,False,False,True
